"Category","W","F","SF","QF","R16","R32","R64","R128","Q","Q3","Q2","Q1"
"Grand Slam (128S)","2000","1200","720","360","180","90","45","101","25","16","8","0"
"Grand Slam (64D)","2000","1200","720","360","180","90","0","–","252","–","02","02"
"ATP World Tour Finals (8S/8D)","1500 (max) 1100 (min)","1000 (max) 600 (min)","600 (max) 200 (min)","200 for each round robin match win,
+400 for a semifinal win, +500 for the final win.","200 for each round robin match win,
+400 for a semifinal win, +500 for the final win.","200 for each round robin match win,
+400 for a semifinal win, +500 for the final win.","200 for each round robin match win,
+400 for a semifinal win, +500 for the final win.","200 for each round robin match win,
+400 for a semifinal win, +500 for the final win.","200 for each round robin match win,
+400 for a semifinal win, +500 for the final win.","200 for each round robin match win,
+400 for a semifinal win, +500 for the final win.","200 for each round robin match win,
+400 for a semifinal win, +500 for the final win.","200 for each round robin match win,
+400 for a semifinal win, +500 for the final win."
"ATP World Tour Masters 1000 (96S)","1000","600","360","180","90","45","253","101","16","–","8","0"
"ATP World Tour Masters 1000 (56S/48S)","1000","600","360","180","90","453","101","–","25","–","16","0"
"ATP World Tour Masters 1000 (32D/24D)","1000","600","360","180","903","0","–","–","–","–","–","–"
"ATP World Tour 500 (48S)","500","300","180","90","45","203","0","–","10","–","4","0"
"ATP World Tour 500 (32S)","500","300","180","90","45","0","–","–","20","–","10","0"
"ATP World Tour 500 (16D)","500","300","180","90","0","–","–","–","–","–","–","–"
"ATP World Tour 250 (56S/48S)","250","150","90","45","20","103","0","–","5","3","0","0"
"ATP World Tour 250 (32S/28S)","250","150","90","45","203","0","–","–","12","6","0","0"
"ATP World Tour 250 (24D)","250","150","90","45","203","0","–","–","–","–","–","–"
"ATP World Tour 250 (16D)","250","150","90","45","0","–","–","–","–","–","–","–"
