"Olympic Games","Olympic Games","Olympic Games","Olympic Games","Olympic Games","Olympic Games","Olympic Games","Olympic Games","Olympic Games"
"Appearances: 0","Appearances: 0","Appearances: 0","Appearances: 0","Appearances: 0","Appearances: 0","Appearances: 0","Appearances: 0","Appearances: 0"
"Year","Round","Position","{{Tooltip|Pld|Games played}}","{{Tooltip|W|Won}}","{{Tooltip|D|Drawn}}","{{Tooltip|L|Lost}}","{{Tooltip|GF|Goals for}}","{{Tooltip|GA|Goals against}}"
"1896&nbsp;– 1976","Part of {{flagIOCteam|FRA}}","Part of {{flagIOCteam|FRA}}","Part of {{flagIOCteam|FRA}}","Part of {{flagIOCteam|FRA}}","Part of {{flagIOCteam|FRA}}","Part of {{flagIOCteam|FRA}}","Part of {{flagIOCteam|FRA}}","Part of {{flagIOCteam|FRA}}"
"{{flagicon|Soviet Union}} 1980","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|United States}} 1984","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|South Korea}} 1988","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|Spain}} 1992","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|United States}} 1996","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|Australia}} 2000","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|Greece}} 2004","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|China}} 2008","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|United Kingdom}} 2012","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|Brazil}} 2016","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|Japan}} 2020","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined"
"Total","","0/25","","","","","",""
