"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Arsenal","2001–02","Premier League","0","0","0","0","0","0","0","0","0","0"
"Arsenal","2002–03","Premier League","0","0","0","0","0","0","0","0","0","0"
"Arsenal","2003–04","Premier League","0","0","0","0","1","0","0","0","1","0"
"Arsenal","Total","Total","0","0","0","0","1","0","0","0","1","0"
"Bournemouth","2004–05","League One","39","6","5","1","2","1","0","0","46","8"
"Bournemouth","2005–06","League One","4","0","0","0","0","0","0","0","4","0"
"Bournemouth","Total","Total","43","6","5","1","2","1","0","0","50","8"
"Burnley","2005–06","Championship","34","3","0","0","2","1","—","—","36","4"
"Burnley","2006–07","Championship","11","1","0","0","0","0","—","—","11","1"
"Burnley","2007–08","Championship","24","0","0","0","3","0","—","—","27","0"
"Burnley","Total","Total","69","4","0","0","5","1","—","—","74","5"
"Doncaster Rovers","2008–09","Championship","30","1","4","0","1","0","—","—","35","1"
"Doncaster Rovers","2009–10","Championship","20","0","1","0","2","0","—","—","23","0"
"Doncaster Rovers","Total","Total","50","1","5","0","3","0","—","—","58","1"
"Leyton Orient (loan)","2009–10","League One","9","1","0","0","0","0","0","0","9","1"
"Notts County","2010–11","League One","23","2","1","0","2","1","1","0","27","3"
"Notts County","2011–12","League One","1","0","0","0","0","0","1","0","2","0"
"Notts County","Total","Total","24","2","1","0","2","1","2","0","29","3"
"Southend United","2012–13","League Two","13","0","0","0","0","0","2","0","15","0"
"Career total","Career total","Career total","208","14","11","1","13","3","4","0","236","18"
