"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Season standings","Season standings","Ski Tour standings","Ski Tour standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Long Distance","Middle Distance","Sprint","Tour de
Ski","World Cup
Final"
"1993","16","{{Abbr|NC|Not classified}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1994","17","60","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1995","18","29","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1996","19","17","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1997","20","13","{{n/a}}","21","{{n/a}}","15","{{n/a}}","{{n/a}}"
"1998","21","19","{{n/a}}","15","{{n/a}}","27","{{n/a}}","{{n/a}}"
"1999","22","4","{{n/a}}","1","{{n/a}}","3","{{n/a}}","{{n/a}}"
"2000","23","2","{{n/a}}","2","1","3","{{n/a}}","{{n/a}}"
"2001","24","10","{{n/a}}","{{n/a}}","{{n/a}}","23","{{n/a}}","{{n/a}}"
"2002","25","4","{{n/a}}","{{n/a}}","{{n/a}}","24","{{n/a}}","{{n/a}}"
"2003","26","2","{{n/a}}","{{n/a}}","{{n/a}}","41","{{n/a}}","{{n/a}}"
"2004","27","5","3","{{n/a}}","{{n/a}}","47","{{n/a}}","{{n/a}}"
"2005","28","4","3","{{n/a}}","{{n/a}}","70","{{n/a}}","{{n/a}}"
"2006","29","17","11","{{n/a}}","{{n/a}}","38","{{n/a}}","{{n/a}}"
"2007","30","11","5","{{n/a}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{Abbr|DNF|Did not finish}}","{{n/a}}"
"2010","33","32","22","{{n/a}}","{{n/a}}","84","{{Abbr|DNP|Did not participate}}","6"
