"Pos","Club","P","W","D","L","F","A","GA","Pts"
"1","Liverpool","38","23","5","10","79","46","1.717","51"
"2","Preston North End","38","17","13","8","54","39","1.385","47"
"3","The Wednesday","38","18","8","12","63","52","1.212","44"
"4","Newcastle United","38","18","7","13","74","48","1.542","43"
"5","Manchester City","38","19","5","14","73","54","1.352","43"
"6","Bolton Wanderers","38","17","7","14","81","67","1.209","41"
"7","Birmingham","38","17","7","14","65","59","1.102","41"
"8","Aston Villa","38","17","6","15","72","56","1.286","40"
"9","Blackburn Rovers","38","16","8","14","54","52","1.038","40"
"10","Stoke","38","16","7","15","54","55","0.982","39"
"11","Everton","38","15","7","16","70","66","1.061","37"
"12","Woolwich Arsenal","38","15","7","16","62","64","0.969","37"
"13","Sheffield United","38","15","6","17","57","62","0.919","36"
"14","Sunderland","38","15","5","18","61","70","0.871","35"
"15","Derby County","38","14","7","17","39","58","0.672","35"
"16","Notts County","38","11","12","15","55","71","0.775","34"
"17","Bury","38","11","10","17","57","74","0.770","32"
"18","Middlesbrough","38","10","11","17","56","71","0.789","31"
"19","Nottingham Forest","38","13","5","20","58","79","0.734","31"
"20","Wolverhampton Wanderers","38","8","7","23","58","99","0.586","23"
