"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Season standings","Season standings","Ski Tour standings","Ski Tour standings","Ski Tour standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Long Distance","Middle Distance","Sprint","Nordic
Opening","Tour de
Ski","World Cup
Final"
"1996","21","67","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1997","22","37","{{n/a}}","57","{{n/a}}","26","{{n/a}}","{{n/a}}","{{n/a}}"
"1998","23","54","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}","44","{{n/a}}","{{n/a}}","{{n/a}}"
"1999","24","35","{{n/a}}","68","{{n/a}}","31","{{n/a}}","{{n/a}}","{{n/a}}"
"2000","25","31","{{n/a}}","78","22","18","{{n/a}}","{{n/a}}","{{n/a}}"
"2001","26","16","{{n/a}}","{{n/a}}","{{n/a}}","37","{{n/a}}","{{n/a}}","{{n/a}}"
"2002","27","24","{{n/a}}","{{n/a}}","{{n/a}}","72","{{n/a}}","{{n/a}}","{{n/a}}"
"2003","28","8","{{n/a}}","{{n/a}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}","{{n/a}}","{{n/a}}"
"2004","29","19","15","{{n/a}}","{{n/a}}","64","{{n/a}}","{{n/a}}","{{n/a}}"
"2005","30","2","2","{{n/a}}","{{n/a}}","60","{{n/a}}","{{n/a}}","{{n/a}}"
"2006","31","5","2","{{n/a}}","{{n/a}}","{{Abbr|DNP|Did not participate}}","{{n/a}}","{{n/a}}","{{n/a}}"
"2007","32","6","2","{{n/a}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}","19","{{n/a}}"
"2008","33","11","4","{{n/a}}","{{n/a}}","53","{{n/a}}","{{Abbr|DNF|Did not finish}}","1"
"2009","34","10","11","{{n/a}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}","17","2"
"2010","35","9","5","{{n/a}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}","18","5"
"2011","36","23","20","{{n/a}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","11","22"
