"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Ski Tour standings","Ski Tour standings","Ski Tour standings","Ski Tour standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Sprint","Nordic
Opening","Tour de
Ski","World Cup
Final","Ski Tour
Canada"
"2004","22","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"2006","24","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"2007","25","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{n/a}}","{{Abbr|DNP|Did not participate}}","{{n/a}}","{{n/a}}"
"2008","26","98","66","{{Abbr|NC|Not classified}}","{{n/a}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNF|Did not finish}}","{{n/a}}"
"2009","27","127","93","{{Abbr|NC|Not classified}}","{{n/a}}","{{Abbr|DNF|Did not finish}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2010","28","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{n/a}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2011","29","111","75","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2012","30","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","44","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2013","31","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2014","32","91","59","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2015","33","72","52","61","38","{{Abbr|DNF|Did not finish}}","{{n/a}}","{{n/a}}"
"2016","34","57","36","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNF|Did not finish}}","{{n/a}}","{{Abbr|DNP|Did not participate}}"
"2017","35","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2018","36","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
