"Team","Location","Federal Republic","Position
in 1953–54"
"BSK Belgrade","Belgrade","{{flag|SR Serbia}}","0088th"
"Dinamo Zagreb","Zagreb","{{flag|SR Croatia}}","0011st"
"Hajduk Split","Split","{{flag|SR Croatia}}","0044th"
"Lokomotiva","Zagreb","{{flag|SR Croatia}}","01111th"
"Partizan","Belgrade","{{flag|SR Serbia}}","0022nd"
"Proleter Osijek","Osijek","{{flag|SR Croatia}}","01010th"
"Radnički Belgrade","Belgrade","{{flag|SR Serbia}}","01212th"
"Red Star","Belgrade","{{flag|SR Serbia}}","0033rd"
"FK Sarajevo","Sarajevo","{{flag|SR Bosnia and Herzegovina}}","0077th"
"Spartak Subotica","Subotica","{{flag|SR Serbia}}","0066th"
"Vardar","Skopje","{{flag|SR Macedonia}}","0099th"
"Vojvodina","Novi Sad","{{flag|SR Serbia}}","0055th"
"NK Zagreb","Zagreb","{{flag|SR Croatia}}","{{N/A}}"
"Željezničar","Sarajevo","{{flag|SR Bosnia and Herzegovina}}","{{N/A}}"
