"Daily: Overall Medals","Daily: Overall Medals","Daily: Overall Medals","Daily: Overall Medals","Daily: Overall Medals","Daily: Overall Medals"
"Day","Date","Image:Gold medal icon.svg","Image:Silver medal icon.svg","Image:Bronze medal icon.svg","Total"
"Day 1","13th","0","1","1","2"
"Day 2","14th","0","0","4","4"
"Day 3","15th","0","0","1","1"
"Day 4","16th","0","0","2","2"
"Day 5","17th","0","1","0","1"
"Day 6","18th","1","1","0","2"
"Day 7","19th","1","1","2","4"
"Day 8","20th","2","2","0","4"
"Day 9","21st","0","0","0","0"
"Day 10","22nd","0","1","0","1"
"Day 11","23rd","0","1","0","1"
"Day 12","24th","0","1","1","2"
"Day 13","25th","0","0","1","1"
"Day 14","26th","0","0","1","1"
