"Position","Nation","Number","Name","K-League","K-League","KFA Cup","KFA Cup","Total","Total"
"Position","Nation","Number","Name","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}"
"DF","{{flagicon|KOR}}","2","Cho Young-Hoon","2","0","0","0","2","0"
"DF","{{flagicon|KOR}}","3","Kang Yong","4","1","0","0","4","1"
"DF","{{flagicon|KOR}}","4","Kim Kee-Hee","1","1","0","0","1","1"
"DF","{{flagicon|KOR}}","5","Yoo Kyoung-Youl","2","0","0","0","2","0"
"MF","{{flagicon|BRA}}","7","Leandrinho","2","0","0","0","2","0"
"MF","{{flagicon|BRA}}","8","Matheus","1","0","0","0","1","0"
"MF","{{flagicon|KOR}}","11","Hwang Il-Su","1","0","0","0","1","0"
"MF","{{flagicon|KOR}}","15","Choi Ho-Jung","2","0","0","0","2","0"
"MF","{{flagicon|KOR}}","16","Song Chang-Ho","2","0","1","0","3","0"
"DF","{{flagicon|KOR}}","17","Lee Ji-Nam","5","1","0","0","5","1"
"FW","{{flagicon|KOR}}","19","Lee Jin-Ho","2","0","0","0","2","0"
"MF","{{flagicon|KOR}}","20","An Sang-Hyun","7","1","1","0","8","1"
"DF","{{flagicon|KOR}}","24","Park Jong-Jin","3","0","0","0","3","0"
"DF","{{flagicon|KOR}}","30","Lee Joon-Hee","3","0","0","0","3","0"
"FW","{{flagicon|KOR}}","33","Song Chang-Ho","1","0","0","0","1","0"
"/","/","/","TOTALS","38","4","2","0","40","4"
