"Position","Team","Games","Won","Drew","Lost","Points"
"1","Millbrook","20","18","0","2","89"
"2","Bognor","20","18","0","2","88"
"3","Fareham Heathens","20","17","0","3","78"
"4","Fordlingbridge","20","11","0","9","55"
"5","Sandown & Shanklin","20","11","0","9","54"
"6","Chineham","20","10","0","10","52"
"7","Farnborough","20","7","1","12","38"
"8","Isle of Wight","20","5","0","15","32"
"9","Petersfield","20","5","1","14","26"
"10","Ellingham & Ringwood","20","6","0","14","22"
"11","Locksheath Pumas","20","1","0","19","3"
