"Place","Position","Nation","Number","Name","Premier League","Russian Cup","Champions League","Europa League","Total"
"1","FW","{{flagicon|RUS}}","93","Magomed-Shapi Suleymanov","2","0","2","0","4"
"2","FW","{{flagicon|RUS}}","17","Ivan Ignatyev","3","0","0","0","3"
"2","MF","{{flagicon|RUS}}","47","Daniil Utkin","2","0","1","0","3"
"4","MF","{{flagicon|BRA}}","10","Wanderson","2","0","0","0","2"
"4","MF","{{flagicon|NLD}}","52","Tonny Vilhena","1","0","1","0","2"
"4","","","","Own goal","2","0","0","0","2"
"6","MF","{{flagicon|DEN}}","21","Younes Namli","1","0","0","0","1"
"6","MF","{{flagicon|RUS}}","11","Dmitri Skopintsev","1","0","0","0","1"
"6","FW","{{flagicon|RUS}}","9","Ari","1","0","0","0","1"
"","","","","TOTALS","15","0","4","0","19"
