"No.","State Constituency","Member","Party"
"BN 31 | DAP 1 | S46 1","BN 31 | DAP 1 | S46 1","BN 31 | DAP 1 | S46 1","BN 31 | DAP 1 | S46 1"
"N01","Tanah Rata","Law Kee Long","BN (MCA)"
"N02","Jelai","Abdullah Sulaiman","BN (UMNO)"
"N03","Bukit Betung","Omar Othman","BN (UMNO)"
"N04","Ceka","Abu Dahari Osman","BN (UMNO)"
"N05","Benta","Mohamed Zuki Kamaluddin","BN (UMNO)"
"N06","Batu Talam","Syed Ali Syed Ahmad {{small|from 28 August 1993}}","BN (UMNO)"
"N06","Batu Talam","Mohamed Mazlan Idris {{small|until 1993}}","BN (UMNO)"
"N07","Teras","Biaw Nga @ Liaw Per Lou","BN (MCA)"
"N08","Dong","Abd. Rahman Yeop Sendiri","BN (UMNO)"
"N09","Tahan","Ahmad Bazain Mohmud","BN (UMNO)"
"N10","Tembeling","Rahimah Mohammad Rawi","BN (UMNO)"
"N11","Pulau Tawar","Abu Bakar Hassan","APU (S46)"
"N12","Sungai Lembing","Ibrahim Mohd Taib","BN (UMNO)"
"N13","Beserah","Mohamed Yusof Mohamed Ali","BN (UMNO)"
"N14","Teruntum","Kan Tong Leong","BN (MCA)"
"N15","Paya Besar","Mohamed Noor Abu Bakar","BN (UMNO)"
"N16","Kuala Pahang","Abdul Manaf Abdullah","BN (UMNO)"
"N17","Peramu","Abdul Jabar Ibrahim","BN (UMNO)"
"N18","Luit","Ayub Teh","BN (UMNO)"
"N19","Bukit Tajau","Mohd Khalil Yaakob","BN (UMNO)"
"N20","Jengka","Zainal Hassan","BN (UMNO)"
"N21","Cenur","Tan Mohd Aminuddin Ishak","BN (UMNO)"
"N22","Jenderak","Abdullah Kia","BN (UMNO)"
"N23","Sanggang","R. Sinnathamby","BN (MIC)"
"N24","Lancang","Bahari Yahaya","BN (UMNO)"
"N25","Bilut","Fu Ah Kaw @ Poo Yew Choy","BN (MCA)"
"N26","Karak","Loke Koon Kam","BN (Gerakan)"
"N27","Pelangai","Adnan Yaakob","BN (UMNO)"
"N28","Semantan","Mohd Sarit Yusoh","BN (UMNO)"
"N29","Teriang","Leong Ngah Ngah","GR (DAP)"
"N30","Bera","Abdul Aziz Abdul Rahman","BN (UMNO)"
"N31","Cini","Wan Mohamad Razali Wan Mahusin","BN (UMNO)"
"N32","Bukit Ibam","Hasan Arifin","BN (UMNO)"
"N33","Tioman","Mustafar Abu Bakar","BN (UMNO)"
