"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1993–94","HK 32 Liptovský Mikuláš","SVK","&nbsp;","27","7","4","11","—","&nbsp;","—","—","—"
"1994–95","HK VTJ Marat Piešťany","SVK II","&nbsp;","—","—","—","—","—","&nbsp;","—","—","—"
"1995–96","HK 32 Liptovský Mikuláš","SVK","&nbsp;","34","15","14","29","6","&nbsp;","—","—","—"
"1996–97","HK 32 Liptovský Mikuláš","SVK","&nbsp;","48","28","29","57","16","&nbsp;","—","—","—"
"1997–98","HK 32 Liptovský Mikuláš","SVK","&nbsp;","39","15","19","34","10","&nbsp;","—","—","—"
"1998–99","HK 32 Liptovský Mikuláš","SVK","&nbsp;","46","28","27","55","40","&nbsp;","—","—","—"
"1999–2000","HK 32 Liptovský Mikuláš","SVK","&nbsp;","29","16","15","31","4","&nbsp;","—","—","—"
"1999–2000","HC Excalibur Znojemští Orli","ELH","&nbsp;","22","6","8","14","4","&nbsp;","—","—","—"
"2000–01","HC Excalibur Znojemští Orli","ELH","&nbsp;","52","26","31","57","14","&nbsp;","7","1","1"
"2001–02","HC JME Znojemští Orli","ELH","&nbsp;","52","27","24","51","26","&nbsp;","7","1","5"
"2002–03","HC JME Znojemští Orli","ELH","&nbsp;","52","21","22","43","26","&nbsp;","6","3","3"
"2003–04","HC JME Znojemští Orli","ELH","&nbsp;","46","25","24","49","16","&nbsp;","7","4","6"
"2004–05","HC JME Znojemští Orli","ELH","&nbsp;","52","20","21","41","16","&nbsp;","—","—","—"
"2005–06","HC JME Znojemští Orli","ELH","&nbsp;","44","7","22","29","42","&nbsp;","—","—","—"
"2005–06","HC Vítkovice Steel","ELH","&nbsp;","7","2","3","5","6","&nbsp;","6","0","1"
"2006–07","HC Slovan Bratislava","SVK","&nbsp;","53","31","32","63","60","&nbsp;","14","12","9"
"2007–08","HC Slovan Bratislava","SVK","&nbsp;","39","12","38","50","84","&nbsp;","18","8","6"
"2008–09","HC Slovan Bratislava","SVK","&nbsp;","52","21","26","47","50","&nbsp;","12","6","7"
"2009–10","MHC Martin","SVK","&nbsp;","46","14","35","49","34","&nbsp;","8","0","3"
"2010–11","MHC Mountfield Martin","SVK","&nbsp;","47","10","29","39","50","&nbsp;","—","—","—"
"2010–11","HC Slovan Bratislava","SVK","&nbsp;","5","1","4","5","4","&nbsp;","6","1","0"
"2011–12","MHk 32 Liptovský Mikuláš","SVK II","&nbsp;","3","3","1","4","0","&nbsp;","—","—","—"
"2012–13","Orli Znojmo","AUT","&nbsp;","38","10","19","29","10","&nbsp;","3","0","0"
"2013–14","HK Lokomotíva Nové Zámky","MOL","&nbsp;","28","9","21","30","8","&nbsp;","5","2","3"
"2014–15","HK Lokomotíva Nové Zámky","MOL","&nbsp;","22","10","23","33","46","&nbsp;","9","6","5"
"2015–16","MsHK DOXXbet Žilina","SVK","&nbsp;","11","3","2","5","2","&nbsp;","—","—","—"
"2014–15","HK Lokomotíva Nové Zámky","SVK III","&nbsp;","13","15","18","33","25","&nbsp;","—","—","—"
"2015–16","MHk 32 Liptovský Mikuláš","SVK II","&nbsp;","36","18","39","57","78","&nbsp;","8","4","4"
"2016–17","MHk 32 Liptovský Mikuláš","SVK","&nbsp;","47","10","26","36","18","&nbsp;","—","—","—"
"2017–18","MHk 32 Liptovský Mikuláš","SVK","&nbsp;","32","8","21","29","6","&nbsp;","—","—","—"
"SVK totals","SVK totals","SVK totals","&nbsp;","555","219","321","540","384","&nbsp;","58","27","25"
"ELH totals","ELH totals","ELH totals","&nbsp;","327","134","155","289","150","&nbsp;","33","9","16"
