"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Asia","Asia","Total","Total"
"1992","Shimizu S-Pulse","J1 League","-","-","3","0","10","1","-","-","13","1"
"1993","Shimizu S-Pulse","J1 League","35","7","4","2","1","0","-","-","40","9"
"1994","Shimizu S-Pulse","J1 League","41","7","1","0","1","0","-","-","43","7"
"1995","Shimizu S-Pulse","J1 League","40","13","1","0","-","-","-","-","41","13"
"1996","Shimizu S-Pulse","J1 League","29","9","3","0","16","3","-","-","48","12"
"1997","Shimizu S-Pulse","J1 League","31","11","3","1","6","0","-","-","40","12"
"1998","Shimizu S-Pulse","J1 League","32","10","5","3","4","2","-","-","41","15"
"1999","Shimizu S-Pulse","J1 League","28","9","3","0","4","1","-","-","35","10"
"2000","Shimizu S-Pulse","J1 League","27","3","5","0","4","1","-","-","36","4"
"2001","Shimizu S-Pulse","J1 League","26","9","5","2","2","1","-","-","33","12"
"2002","Shimizu S-Pulse","J1 League","29","3","3","2","7","3","0","0","39","8"
"2003","Shimizu S-Pulse","J1 League","14","2","4","0","2","0","1","1","21","3"
"2004","Shimizu S-Pulse","J1 League","24","1","1","0","5","0","-","-","30","1"
"2005","Shimizu S-Pulse","J1 League","25","1","1","0","5","0","-","-","31","1"
"Country","Japan","Japan","381","85","41","10","57","11","1","1","480","107"
"Total","Total","Total","381","85","41","10","57","11","1","1","480","107"
