"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2010–11","HK 36 Skalica","Slovak","&nbsp;","8","2","4","6","4","&nbsp;","5","0","0"
"2011–12","HK 36 Skalica","Slovak","&nbsp;","30","3","3","6","4","&nbsp;","5","2","0"
"2011–12","HK Orange 20","Slovak","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"2011–12","HK Orange 20","Slovak2","&nbsp;","4","0","3","3","4","&nbsp;","—","—","—"
"2012–13","HK 36 Skalica","Slovak","&nbsp;","3","1","1","2","6","&nbsp;","—","—","—"
"2012–13","HC Slovan Bratislava","KHL","&nbsp;","34","3","4","7","4","&nbsp;","3","0","0"
"2013–14","HC Slovan Bratislava","KHL","&nbsp;","30","1","1","2","18","&nbsp;","—","—","—"
"2013–14","HK 36 Skalica","Slovak","&nbsp;","7","1","1","2","4","&nbsp;","5","1","0"
"2014–15","Hokki","Mestis","&nbsp;","46","23","18","41","20","&nbsp;","5","1","1"
"2015–16","HC Olomouc","Czech","&nbsp;","52","11","5","16","24","&nbsp;","5","0","0"
"Czech totals","Czech totals","Czech totals","&nbsp;","52","11","5","16","24","&nbsp;","5","0","0"
"Slovak totals","Slovak totals","Slovak totals","&nbsp;","50","7","9","16","18","&nbsp;","15","3","0"
"KHL totals","KHL totals","KHL totals","&nbsp;","64","4","5","9","22","&nbsp;","3","0","0"
