"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1991–92","KalPa","SM-l","&nbsp;","5","0","0","0","0","&nbsp;","—","—","—"
"1992–93","KalPa","SM-l","&nbsp;","33","0","2","2","4","&nbsp;","—","—","—"
"1993–94","KalPa","SM-l","&nbsp;","46","6","7","13","55","&nbsp;","—","—","—"
"1994–95","TPS","SM-l","&nbsp;","45","3","4","7","10","&nbsp;","13","0","1"
"1995–96","TPS","SM-l","&nbsp;","48","3","21","24","22","&nbsp;","9","1","2"
"1996–97","TPS","SM-l","&nbsp;","50","10","14","24","18","&nbsp;","12","2","7"
"1997–98","HIFK","SM-l","&nbsp;","45","10","15","25","24","&nbsp;","9","3","4"
"1998–99","Nashville Predators","NHL","&nbsp;","50","4","8","12","30","&nbsp;","—","—","—"
"1998–99","Milwaukee Admirals","IHL","&nbsp;","29","2","13","15","22","&nbsp;","—","—","—"
"1999–2000","Nashville Predators","NHL","&nbsp;","51","8","25","33","26","&nbsp;","—","—","—"
"2000–01","Nashville Predators","NHL","&nbsp;","82","12","13","25","50","&nbsp;","—","—","—"
"2001–02","Nashville Predators","NHL","&nbsp;","82","13","29","42","28","&nbsp;","—","—","—"
"2002–03","Nashville Predators","NHL","&nbsp;","72","6","34","40","46","&nbsp;","—","—","—"
"2003–04","Nashville Predators","NHL","&nbsp;","77","12","32","44","52","&nbsp;","6","0","0"
"2004–05","HC Lugano","NLA","&nbsp;","3","0","1","1","0","&nbsp;","—","—","—"
"2004–05","Brynäs IF","SHL","&nbsp;","10","5","3","8","8","&nbsp;","—","—","—"
"2004–05","KalPa","Mestis","&nbsp;","12","4","13","17","6","&nbsp;","8","3","7"
"2005–06","Nashville Predators","NHL","&nbsp;","79","11","39","50","74","&nbsp;","5","1","3"
"2006–07","Nashville Predators","NHL","&nbsp;","80","13","42","55","42","&nbsp;","5","0","2"
"2007–08","Philadelphia Flyers","NHL","&nbsp;","80","8","36","44","50","&nbsp;","13","0","6"
"2008–09","Philadelphia Flyers","NHL","&nbsp;","77","3","40","43","54","&nbsp;","6","0","1"
"2009–10","Philadelphia Flyers","NHL","&nbsp;","82","6","33","39","50","&nbsp;","23","1","10"
"2010–11","Philadelphia Flyers","NHL","&nbsp;","82","6","31","37","36","&nbsp;","11","1","5"
"2011–12","Philadelphia Flyers","NHL","&nbsp;","76","4","39","43","46","&nbsp;","11","1","3"
"2012–13","Philadelphia Flyers","NHL","&nbsp;","45","5","24","29","36","&nbsp;","—","—","—"
"2013–14","Philadelphia Flyers","NHL","&nbsp;","77","6","29","35","32","&nbsp;","7","0","1"
"2014–15","Chicago Blackhawks","NHL","&nbsp;","16","0","0","0","2","&nbsp;","18","0","0"
"SM-l totals","SM-l totals","SM-l totals","&nbsp;","272","32","63","95","133","&nbsp;","43","6","14"
"NHL totals","NHL totals","NHL totals","&nbsp;","1108","117","454","571","654","&nbsp;","105","4","31"
