"Team \ Round","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
"Team \ Round","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Maribor","4","3","3","3","4","3","5","3","3","2","2","2","2","3","3","4","4","3","2","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"Celje","7","9","6","5","5","4","4","5","5","5","5","5","5","5","4","3","3","4","3","3","3","2","3","2","2","3","3","3","3","2","2","2","2","2","2","2"
"Domžale","3","4","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","2","3","2","3","3","2","2","2","2","3","3","3","3","3","3","3"
"Olimpija","1","1","2","2","2","2","2","2","2","3","3","3","3","2","2","2","2","2","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4"
"Zavrč","5","2","5","4","3","5","3","4","4","4","4","4","4","4","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5"
"Rudar","9","10","7","7","8","6","7","7","7","7","7","7","7","7","7","7","6","6","6","6","7","7","6","7","7","7","6","6","6","6","6","6","6","6","6","6"
"Krka","10","6","8","8","9","9","9","9","9","8","9","9","9","9","9","9","9","9","9","9","9","9","9","9","9","9","9","8","9","9","9","8","8","8","8","7"
"{{Nowrap|[[FC Koper|Koper]]}}","2","5","4","6","6","7","6","6","6","6","6","6","6","6","6","6","7","7","7","7","6","6","7","6","6","6","7","7","7","7","7","7","7","7","7","8"
"Gorica","8","8","10","9","7","8","8","8","8","9","8","8","8","8","8","8","8","8","8","8","8","8","8","8","8","8","8","9","8","8","8","9","9","9","9","9"
"Radomlje","4","6","9","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10"
