"Date","Pollster","Akbayan","LDP","Lakas","LP","NP","NPC","PDP-Laban","PMP","UNA","Ind"
"Date","Pollster","Jun 30, 2016","Start of 17th Congress","1","1","0","6","3","3","2","0"
"Mar 23–28, 2018","Pulse Asia","1","1","0","6","3","2","4","1","2","7"
"Jun 15–21, 2018","Pulse Asia","1","1","0","6","2","2","4","1","2","7"
"Sep 1–7, 2018","Pulse Asia","1","1","1","6","3","2","5","1","2","8"
"Sep 15–23, 2018","SWS","1","1","0","6","4","2","4","0","2","4"
"Sep 15–23, 2018","SWS","1","1","0","5","4","2","4","0","2","5"
"Current party standings","Current party standings","1","1","0","5","3","3","3","1","2","5"
"February 24–28, 2019","Pulse Asia","0","0","0","2","3","1","4","1","1","1"
"April 10–14, 2019","Pulse Asia","0","1","1","2","3","2","3","0","1","1"
"May 3–6, 2019","Pulse Asia","0","0","1","1","3","3","3","0","1","1"
