"Club","Season","League","League","Cup","Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Gaz Metan","2004–05","24","1","2","0","0","0","0","0","26","1"
"Gaz Metan","Total","24","1","2","0","0","0","0","0","26","1"
"Rennes","2005–06","0","0","2","0","1","0","0","0","3","0"
"Rennes","Total","0","0","2","0","1","0","0","0","3","0"
"Gloria Bistriţa","2006–07","26","0","0","0","0","0","0","0","26","0"
"Gloria Bistriţa","2007–08","19","0","1","0","6","0","0","0","26","0"
"Gloria Bistriţa","Total","45","0","1","0","6","0","0","0","52","0"
"Benfica","2007–08","7","0","0","0","3","0","0","0","10","0"
"Benfica","Total","7","0","0","0","3","0","0","0","10","0"
"Racing Santander","2008–09","19","0","3","0","4","0","0","0","26","0"
"Racing Santander","2009–10","5","0","2","0","0","0","0","0","7","0"
"Racing Santander","Total","24","0","5","0","4","0","0","0","33","0"
"Politehnica Timișoara","2009–10","17","0","0","0","0","0","0","0","17","0"
"Politehnica Timișoara","2010–11","28","0","2","0","3","0","0","0","33","0"
"Politehnica Timișoara","2011–12","11","1","3","0","0","0","0","0","14","1"
"Politehnica Timișoara","Total","56","1","5","0","3","0","0","0","64","1"
"FCM Târgu Mureș","2011–12","14","0","0","0","0","0","0","0","14","0"
"FCM Târgu Mureș","Total","14","0","0","0","0","0","0","0","14","0"
"CFR Cluj","2012–13","18","0","3","0","6","0","0","0","27","0"
"CFR Cluj","2013–14","5","0","1","0","0","0","0","0","6","0"
"CFR Cluj","Total","23","0","4","0","6","0","0","0","33","0"
"ASA Târgu Mureș","2013–14","15","0","0","0","0","0","0","0","15","0"
"ASA Târgu Mureș","2014–15","30","0","2","0","0","0","0","0","32","0"
"ASA Târgu Mureș","Total","45","0","2","0","0","0","0","0","47","0"
"Nürnberg","2015–16","26","0","2","0","0","0","2","0","30","0"
"Nürnberg","2016–17","18","0","2","0","0","0","0","0","20","0"
"Nürnberg","2017–18","3","0","0","0","0","0","0","0","3","0"
"Nürnberg","Total","47","0","4","0","0","0","2","0","53","0"
"Universitatea Cluj","2018–19","24","0","2","0","0","0","0","0","26","0"
"Universitatea Cluj","Total","24","0","2","0","0","0","0","0","26","0"
"Career total","Career total","309","2","27","0","23","0","2","0","361","2"
