"Home","Score","Away","Match Information","Match Information","Match Information","Match Information"
"Home","Score","Away","Date and Time","Venue","Referee","Attendance"
"{{leagueicon|Barrow|22px}} Barrow Raiders","36 &ndash; 18","{{leagueicon|Workington|22px}} Workington Town","18 August, 15:00 BST","Craven Park","Jamie Bloem","1,157"
"{{leagueicon|Dewsbury|22px}} Dewsbury Rams","18 &ndash; 30","{{leagueicon|Sheffield|22px}} Sheffield Eagles","18 August, 15:00 BST","Tetley's Stadium","Peter Brooke","857"
"{{leagueicon|Doncaster|22px}} Doncaster","29 &ndash; 26","{{leagueicon|Swinton|22px}} Swinton Lions","18 August, 15:00 BST","Keepmoat Stadium","Dave Sharpe","597"
"{{leagueicon|Halifax|22px}} Halifax","29 &ndash; 24","{{leagueicon|Batley|22px}} Batley Bulldogs","18 August, 15:00 BST","The Shay","Dave Merrick","1,178"
"{{leagueicon|Keighley|22px}} Keighley Cougars","12 &ndash; 24","{{leagueicon|Featherstone|22px}} Featherstone Rovers","18 August, 15:00 BST","Cougar Park","","1,235"
"{{leagueicon|Leigh|22px}} Leigh Centurions","44 &ndash; 6","{{leagueicon|Whitehaven|22px}} Whitehaven","18 August, 15:00 BST","Leigh Sports Village","","1,523"
"{{leagueicon|York City|22px}} York City Knights","30 &ndash; 33","{{leagueicon|Hunslet|22px}} Hunslet Hawks","18 August, 15:00 BST","Huntington Stadium","","715"
"Source:","Source:","Source:","Source:","Source:","Source:","Source:"
