"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1983–84","Melville Millionaires","SJHL","&nbsp;","19","1","2","3","12","&nbsp;","—","—","—"
"1984–85","Melville Millionaires","SJHL","&nbsp;","49","13","16","29","154","&nbsp;","—","—","—"
"1984–85","Saskatoon Blades","WHL","&nbsp;","12","1","0","1","2","&nbsp;","3","0","0"
"1985–86","Saskatoon Blades","WHL","&nbsp;","66","7","25","32","131","&nbsp;","13","0","3"
"1986–87","Saskatoon Blades","WHL","&nbsp;","44","2","26","28","163","&nbsp;","11","1","3"
"1987–88","Calgary Flames","NHL","&nbsp;","67","5","14","19","87","&nbsp;","1","0","0"
"1988–89","Salt Lake Golden Eagles","IHL","&nbsp;","31","3","10","13","105","&nbsp;","14","3","7"
"1988–89","Calgary Flames","NHL","&nbsp;","9","0","1","1","19","&nbsp;","—","—","—"
"1989–90","Salt Lake Golden Eagles","IHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1989–90","Calgary Flames","NHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1990–91","Salt Lake Golden Eagles","IHL","&nbsp;","8","1","3","4","18","&nbsp;","—","—","—"
"1990–91","Minnesota North Stars","NHL","&nbsp;","66","8","11","19","83","&nbsp;","23","2","6"
"1991–92","Minnesota North Stars","NHL","&nbsp;","37","2","12","14","24","&nbsp;","—","—","—"
"1991–92","Edmonton Oilers","NHL","&nbsp;","25","2","6","8","6","&nbsp;","16","4","1"
"1992–93","Edmonton Oilers","NHL","&nbsp;","64","4","12","16","60","&nbsp;","—","—","—"
"1993–94","Ottawa Senators","NHL","&nbsp;","48","2","13","15","41","&nbsp;","—","—","—"
"1993–94","Vancouver Canucks","NHL","&nbsp;","16","0","0","0","12","&nbsp;","17","0","3"
"1994–95","Hartford Whalers","NHL","&nbsp;","43","1","6","7","32","&nbsp;","—","—","—"
"1995–96","Hartford Whalers","NHL","&nbsp;","54","0","4","4","44","&nbsp;","—","—","—"
"1996–97","San Antonio Dragons","IHL","&nbsp;","62","13","11","24","46","&nbsp;","9","2","6"
"1996–97","Hartford Whalers","NHL","&nbsp;","1","1","0","1","2","&nbsp;","—","—","—"
"1997–98","Kölner Haie","DEL","&nbsp;","48","10","12","22","61","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","431","25","79","104","410","&nbsp;","57","6","10"
