"Team","Game number","Game number","Game number","Game number","Game number","Game number","Game number","Game number","Game number","Game number","Game number","Game number","Game number","Game number","Game number","Game number","Game number","Game number"
"Team","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
"Air21","WEL","RBB","PF","Coke","TNT","ALA","BGK","SLR","Coke","MBM","BGK","RBB","SLR","ALA","TNT","WEL","MBM","PF"
"Alaska","SLR","BGK","MBM","WEL","RBB","A21","TNT","PF","Coke","RBB","TNT","PF","A21","WEL","SLR","Coke","MBM","BGK"
"Brgy. Ginebra","RBB","ALA","SLR","Coke","MBM","PF","A21","TNT","WEL","A21","MBM","RBB","SLR","PF","Coke","TNT","WEL","ALA"
"Coca-Cola","TNT","PF","WEL","A21","BGK","SLR","RBB","MBM","ALA","A21","RBB","WEL","PF","TNT","BGK","MBM","ALA","SLR"
"Magnolia","PF","SLR","ALA","TNT","BGK","WEL","RBB","Coke","PF","A21","BGK","TNT","WEL","RBB","SLR","Coke","A21","ALA"
"Purefoods","MBM","Coke","A21","RBB","WEL","BGK","ALA","MBM","TNT","SLR","ALA","Coke","WEL","BGK","RBB","TNT","SLR","A21"
"Red Bull","BGK","A21","TNT","PF","ALA","Coke","MBM","SLR","WEL","ALA","Coke","A21","BGK","MBM","PF","WEL","TNT","SLR"
"Sta. Lucia","ALA","MBM","BGK","TNT","Coke","WEL","RBB","A21","TNT","WEL","PF","A21","BGK","MBM","ALA","PF","Coke","RBB"
"Talk 'N Text","Coke","WEL","RBB","MBM","SLR","A21","ALA","WEL","BGK","SLR","PF","ALA","MBM","Coke","A21","PF","BGK","RBB"
"Welcoat","A21","TNT","Coke","ALA","PF","MBM","SLR","TNT","RBB","BGK","SLR","Coke","MBM","PF","ALA","A21","RBB","BGK"
