"{{Abbr| Rank | Ranking }}","{{Abbr| No. | Squad Number }}","{{Abbr| Pos. | Position }}","Player","Alpha Ethniki","Greek Cup","UEFA Cup","Total"
"1","9","FW","{{flagicon|GRE}} Dimitris Salpingidis","16","2","0","18"
"2","11","FW","{{flagicon|CYP}} Yiasoumis Yiasoumi","7","3","1","11"
"3","14","MF","{{flagicon|GRE}} Giorgos Koutsis","5","0","1","6"
"4","44","MF","{{flagicon|Ghana}} Ebenezer Hagan","4","1","0","5"
"5","20","MF","{{flagicon|SER}} Sladan Spasic","3","1","0","4"
"6","30","MF","{{flagicon|CYP}} Panayiotis Engomitis","3","0","0","3"
"7","22","MF","{{flagicon|Cameroon}} Guy Feutchine","2","0","0","2"
"8","6","MF","{{flagicon|GRE}} Dimitris Markos","2","0","0","2"
"9","31","FW","{{flagicon|GRE}} M. Giannitsanakis","1","0","0","1"
"10","18","MF","{{flagicon|GRE}} Lambros Vangelis","1","0","0","1"
"11","5","MF","{{flagicon|GRE}} Christos Maladenis","1","0","0","1"
"12","23","DF","{{flagicon|GRE}} Dionysis Chasiotis","1","0","0","1"
"13","8","MF","{{flagicon|GRE}} Dimitris Zavadias","1","0","0","1"
"14","21","MF","{{flagicon|GRE}} Loukas Karadimos","0","0","1","1"
"15","4","MF","{{flagicon|GRE}} Leonidas Vokolos","0","0","1","1"
"Own goals","Own goals","Own goals","Own goals","0","0","0","0"
"TOTALS","TOTALS","TOTALS","TOTALS","47","7","4","58"
