"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1999–00","Walpole Stars","EJHL","","42","19","40","59","54","","—","—","—"
"2000–01","St. Lawrence University","ECAC","","37","3","1","4","34","","—","—","—"
"2001–02","St. Lawrence University","ECAC","","32","3","6","9","27","","—","—","—"
"2002–03","St. Lawrence University","ECAC","","36","5","9","14","42","","—","—","—"
"2003–04","St. Lawrence University","ECAC","","40","7","22","29","67","","—","—","—"
"2004–05","Charlotte Checkers","ECHL","","61","9","19","28","50","","15","3","11"
"2004–05","Hartford Wolf Pack","AHL","","11","0","0","0","14","","—","—","—"
"2005–06","Milwaukee Admirals","AHL","","3","0","0","0","2","","—","—","—"
"2005–06","Charlotte Checkers","ECHL","","26","0","9","9","26","","—","—","—"
"2005–06","Syracuse Crunch","AHL","","3","0","0","0","8","","—","—","—"
"2005–06","Lowell Lock Monsters","AHL","","28","1","6","7","21","","—","—","—"
"2006–07","Charlotte Checkers","ECHL","","5","0","1","1","2","","—","—","—"
"2006–07","Wilkes-Barre/Scranton Penguins","AHL","","18","0","3","3","6","","—","—","—"
"2006–07","Providence Bruins","AHL","","35","3","8","11","29","","13","0","6"
"2007–08","Peoria Rivermen","AHL","","63","5","11","16","32","","—","—","—"
"2007–08","Alaska Aces","ECHL","","11","1","8","9","4","","—","—","—"
"2008–09","IF Troja/Ljungby","Allsv","","44","9","14","23","90","","2","0","3"
"2009–10","Södertälje SK","SEL","","31","1","7","8","24","","—","—","—"
"2009–10","Ilves","SM-l","","22","2","3","5","37","","—","—","—"
"2010–11","Ilves","SM-l","","51","9","7","16","44","","6","1","4"
"2011–12","Ilves","SM-l","","44","5","9","14","40","","—","—","—"
"2011–12","KalPa","SM-l","","14","2","9","11","37","","6","0","1"
"2012–13","EC Red Bull Salzburg","EBEL","","50","4","14","18","16","","12","0","6"
"2013–14","SaiPa","Liiga","","59","9","21","30","53","","12","0","0"
"2014–15","Kärpät","Liiga","","56","5","14","19","32","","16","1","4"
"2015–16","HC Sparta Praha","ELH","","14","0","3","3","10","","—","—","—"
"2015–16","JYP","Liiga","","16","0","2","2","16","","12","1","2"
"2016–17","HC Bolzano","EBEL","","48","9","22","31","16","","9","1","3"
"Liiga totals","Liiga totals","Liiga totals","","262","32","65","97","259","","57","6","11"
"AHL totals","AHL totals","AHL totals","","161","9","28","37","112","","13","0","6"
