"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2003–04","Blues","Jr. A","","19","3","0","3","0","","5","0","0"
"2004–05","Blues","Jr. A","","37","6","9","15","38","","6","3","1"
"2004–05","Blues","SM-l","","1","0","0","0","0","","—","—","—"
"2005–06","Blues","Jr. A","","15","3","4","7","12","","10","5","2"
"2005–06","Blues","SM-l","","25","4","0","4","0","","—","—","—"
"2006–07","Blues","SM-l","","39","6","9","15","24","","9","1","1"
"2007–08","Blues","SM-l","","42","8","12","20","12","","17","1","8"
"2008–09","Providence Bruins","AHL","","72","28","25","53","39","","14","2","5"
"2008–09","Boston Bruins","NHL","","1","0","0","0","0","","—","—","—"
"2009–10","Providence Bruins","AHL","","78","23","27","50","58","","—","—","—"
"2009–10","Boston Bruins","NHL","","1","0","0","0","0","","—","—","—"
"2010–11","Skellefteå AIK","SEL","","55","30","28","58","34","","18","3","5"
"2011–12","Severstal Cherepovets","KHL","","48","11","10","21","24","","6","0","0"
"2012–13","Severstal Cherepovets","KHL","","23","3","6","9","8","","—","—","—"
"2012–13","ZSC Lions","NLA","","6","1","3","4","2","","11","4","3"
"2013–14","SC Bern","NLA","","32","4","9","13","12","","—","—","—"
"2013–14","HC Lugano","NLA","","3","1","0","1","2","","2","0","1"
"2014–15","Skellefteå AIK","SHL","","25","5","4","9","6","","—","—","—"
"2014–15","Örebro HK","SHL","","19","5","7","12","8","","6","2","1"
"2015–16","Örebro HK","SHL","","32","3","7","10","16","","—","—","—"
"2015–16","Djurgårdens IF","SHL","","18","3","6","9","4","","8","0","2"
"2016–17","Oulun Kärpät","Liiga","","56","12","13","25","50","","1","0","0"
"2017–18","HPK","Liiga","","33","3","4","7","8","","—","—","—"
"2017–18","KHL Medveščak Zagreb","EBEL","","10","1","6","7","10","","6","2","1"
"2018–19","KHL Medveščak Zagreb","EBEL","","1","0","1","1","0","","—","—","—"
"Liiga totals","Liiga totals","Liiga totals","","193","33","38","71","94","","27","2","9"
"NHL totals","NHL totals","NHL totals","","2","0","0","0","0","","—","—","—"
"SHL totals","SHL totals","SHL totals","","149","46","52","98","68","","32","5","8"
