"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2009–10","Linköpings HC","J20","","13","1","2","3","4","","6","1","3"
"2009–10","Linköpings HC","SEL","","1","0","0","0","0","","—","—","—"
"2010–11","Linköpings HC","J20","","41","11","10","21","55","","3","1","2"
"2011–12","Linköpings HC","J20","","2","0","1","1","2","","6","2","4"
"2011–12","Linköpings HC","SEL","","5","0","0","0","4","","—","—","—"
"2011–12","IK Oskarshamn","Allsv","","47","5","12","17","26","","6","0","1"
"2012–13","Linköpings HC","SEL","","55","5","3","8","32","","10","0","2"
"2013–14","Linköpings HC","J20","","3","2","2","4","14","","—","—","—"
"2013–14","Linköpings HC","SHL","","31","1","1","2","8","","11","0","3"
"2013–14","IK Oskarshamn","Allsv","","23","2","9","11","6","","—","—","—"
"2014–15","Linköpings HC","SHL","","5","0","0","0","0","","—","—","—"
"2014–15","Leksands IF","SHL","","48","10","23","33","20","","—","—","—"
"2015–16","Djurgårdens IF","SHL","","52","12","19","31","16","","8","3","9"
"2016–17","Djurgårdens IF","SHL","","44","7","13","20","24","","3","0","1"
"2017–18","Djurgårdens IF","SHL","","44","5","19","24","16","","11","5","1"
"2018–19","Djurgårdens IF","SHL","","52","9","18","27","4","","19","5","8"
"SHL totals","SHL totals","SHL totals","","337","49","96","145","124","","62","13","24"
