"Split voting results from Belarus (Final)","Split voting results from Belarus (Final)","Split voting results from Belarus (Final)","Split voting results from Belarus (Final)","Split voting results from Belarus (Final)","Split voting results from Belarus (Final)","Split voting results from Belarus (Final)","Split voting results from Belarus (Final)","Split voting results from Belarus (Final)","Split voting results from Belarus (Final)","Split voting results from Belarus (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","Teo","{{Abbr|A. Kapyonkin|Alexander Kapyonkin}}","{{Abbr|G. Markevich|Gennady Markevich}}","{{Abbr|O. Plotnikova|Olga Plotnikova}}","{{Abbr|O. Drozdova|Olga Drozdova}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Belgium|y=2016}}","10","7","7","4","9","7","4","18",""
"02","{{Esc|Czech Republic|y=2016}}","22","24","17","16","19","20","","25",""
"03","{{Esc|Netherlands|y=2016}}","12","11","6","12","18","11","","21",""
"04","{{Esc|Azerbaijan|y=2016}}","13","12","12","11","8","9","2","3","8"
"05","{{Esc|Hungary|y=2016}}","7","25","18","5","10","13","","8","3"
"06","{{Esc|Italy|y=2016}}","23","10","23","24","17","19","","19",""
"07","{{Esc|Israel|y=2016}}","11","23","22","13","12","16","","16",""
"08","{{Esc|Bulgaria|y=2016}}","8","9","13","17","11","10","1","7","4"
"09","{{Esc|Sweden|y=2016}}","3","3","3","5","3","3","8","9","2"
"10","{{Esc|Germany|y=2016}}","25","19","24","19","21","23","","20",""
"11","{{Esc|France|y=2016}}","19","20","19","20","14","18","","14",""
"12","{{Esc|Poland|y=2016}}","16","21","5","9","22","14","","5","6"
"13","{{Esc|Australia|y=2016}}","9","4","8","2","7","5","6","10","1"
"14","{{Esc|Cyprus|y=2016}}","14","15","14","22","23","17","","11",""
"15","{{Esc|Serbia|y=2016}}","20","22","21","21","16","22","","24",""
"16","{{Esc|Lithuania|y=2016}}","2","8","1","1","4","2","10","12",""
"17","{{Esc|Croatia|y=2016}}","17","16","26","14","25","21","","23",""
"18","{{Esc|Russia|y=2016}}","1","1","2","3","2","1","12","1","12"
"19","{{Esc|Spain|y=2016}}","15","5","10","18","15","12","","17",""
"20","{{Esc|Latvia|y=2016}}","21","17","25","23","24","24","","6","5"
"21","{{Esc|Ukraine|y=2016}}","4","6","4","7","1","4","7","2","10"
"22","{{Esc|Malta|y=2016}}","6","2","9","8","6","6","5","22",""
"23","{{Esc|Georgia|y=2016}}","18","18","11","15","13","15","","15",""
"24","{{Esc|Austria|y=2016}}","26","13","20","26","26","26","","13",""
"25","{{Esc|United Kingdom|y=2016}}","24","26","15","25","20","25","","26",""
"26","{{Esc|Armenia|y=2016}}","5","14","16","10","5","8","3","4","7"
