"Year","Team","GP","COMB","TOTAL","AST","SACK","FF","FR","FR YDS","INT","IR YDS","AVG IR","LNG","TD","PD"
"1998","SF","15","16","12","4","0.0","0","0","0","0","0","0","0","0","1"
"1999","SF","13","61","52","9","0.0","0","0","0","6","127","21","64","1","9"
"2000","SF","12","88","58","30","0.5","3","1","0","0","0","0","0","0","3"
"2001","SF","16","61","52","9","1.0","0","1","0","3","0","0","0","0","10"
"2002","TEN","16","86","73","13","2.0","0","1","0","6","56","9","28","0","10"
"2003","TEN","16","85","65","20","1.0","0","0","0","0","0","0","0","0","8"
"2004","TEN","3","14","12","2","1.0","0","0","0","0","0","0","0","0","1"
"2005","MIA","16","77","57","20","2.0","1","0","0","4","78","20","37","0","6"
"2006","ATL","7","9","8","1","0.0","0","0","0","0","0","0","0","0","0"
"2007","MIA","7","37","27","10","0.0","0","0","0","0","0","0","0","0","2"
"Career","","121","534","416","118","7.5","4","3","0","19","261","14","64","1","50"
