"Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers"
"Pos.","Car #","Driver","Make","Team"
"1","18","Kyle Busch","Toyota","Joe Gibbs Racing"
"2","10","Jason Leffler","Toyota","Braun Racing"
"3","33","Elliott Sadler","Chevrolet","Kevin Harvick Inc."
"4","88","Dale Earnhardt, Jr.","Chevrolet","JR Motorsports"
"5","60","Carl Edwards","Ford","Roush Fenway Racing"
"6","99","Trevor Bayne","Toyota","Diamond-Waltrip Racing"
"7","21","Clint Bowyer","Chevrolet","Richard Childress Racing"
"8","32","Reed Sorenson","Toyota","Braun Racing"
"9","42","Parker Kligerman","Dodge","Smith-Ganassi Racing"
"10","20","Joey Logano","Toyota","Joe Gibbs Racing"
"Official race results","Official race results","Official race results","Official race results","Official race results"
