"Club","Season","League","League","League","National Cup","National Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"SpVgg Unterhaching","2002–03","Regionalliga Süd","23","2","3","0","—","—","26","2"
"SpVgg Unterhaching","2003–04","2. Bundesliga","0","0","0","0","—","—","0","0"
"SpVgg Unterhaching","Total","Total","23","2","3","0","0","0","26","2"
"Rot-Weiß Erfurt","2003–04","Regionalliga Süd","13","0","—","—","—","—","13","0"
"Wehen Wiesbaden","2004–05","Regionalliga Süd","14","4","—","—","—","—","14","4"
"Wehen Wiesbaden","2005–06","Regionalliga Süd","34","16","—","—","—","—","34","16"
"Wehen Wiesbaden","Total","Total","48","20","0","0","0","0","48","20"
"Wacker Burghausen","2006–07","2. Bundesliga","31","6","3","1","—","—","34","7"
"Wehen Wiesbaden","2007–08","2. Bundesliga","32","6","1","0","—","—","33","6"
"Hertha BSC","2008–09","Bundesliga","28","2","2","0","7","1","37","3"
"Hertha BSC","2009–10","Bundesliga","15","1","2","0","9","0","26","1"
"Hertha BSC","Total","Total","43","3","4","0","16","1","63","4"
"SC Freiburg","2010–11","Bundesliga","23","0","1","0","—","—","24","0"
"SC Freiburg","2011–12","Bundesliga","4","0","1","0","—","—","5","0"
"SC Freiburg","Total","Total","27","0","2","0","0","0","29","0"
"1860 Munich","2011–12","2. Bundesliga","15","0","0","0","—","—","15","0"
"1860 Munich","2012–13","2. Bundesliga","10","0","2","0","—","—","12","0"
"1860 Munich","Total","Total","25","0","2","0","0","0","27","0"
"Universitatea Cluj","2013–14","Liga I","8","2","0","0","—","—","8","2"
"Aris Limassol","2014–15","Second Division","7","0","0","0","—","—","7","0"
"SV Elversberg","2014–15","Regionalliga Südwest","14","1","—","—","—","—","14","1"
"SV Elversberg","2015–16","Regionalliga Südwest","4","0","1","0","—","—","5","0"
"SV Elversberg","Total","Total","18","1","1","0","0","0","19","1"
"Unterhaching","2015–16","Regionalliga Bayern","21","4","2","0","—","—","23","4"
"Unterhaching","2016–17","Regionalliga Bayern","35","2","1","0","—","—","36","2"
"Unterhaching","2017–18","3. Liga","14","1","0","0","—","—","7","0"
"Unterhaching","Total","Total","70","7","3","0","0","0","73","7"
"Career total","Career total","Career total","345","47","19","1","16","1","380","49"
