"Tie no","Home team","Score","Away team","Date"
"1","Birmingham","2–0","Halifax Town","7 January 1939"
"2","Blackpool","1–2","Sheffield United","7 January 1939"
"3","Chester","1–0","Coventry City","7 January 1939"
"4","Chesterfield","1–1","Southend United","11 January 1939"
"Replay","Southend United","4–3","Chesterfield","16 January 1939"
"5","Liverpool","3–0","Luton Town","7 January 1939"
"6","Leicester City","1–1","Stoke City","7 January 1939"
"Replay","Stoke City","1–2","Leicester City","11 January 1939"
"7","Notts County","3–1","Burnley","7 January 1939"
"8","Blackburn Rovers","2–0","Swansea Town","7 January 1939"
"9","Aston Villa","1–1","Ipswich Town","7 January 1939"
"Replay","Ipswich Town","1–2","Aston Villa","11 January 1939"
"10","Sheffield Wednesday","1–1","Yeovil & Petter's United","7 January 1939"
"Replay","Yeovil & Petter's United","1–2","Sheffield Wednesday","12 January 1939"
"11","Grimsby Town","6–0","Tranmere Rovers","10 January 1939"
"12","Wolverhampton Wanderers","3–1","Bradford Park Avenue","7 January 1939"
"13","Middlesbrough","0–0","Bolton Wanderers","7 January 1939"
"Replay","Bolton Wanderers","0–0","Middlesbrough","11 January 1939"
"Replay","Bolton Wanderers","0–1","Middlesbrough","16 January 1939"
"14","West Bromwich Albion","0–0","Manchester United","7 January 1939"
"Replay","Manchester United","1–5","West Bromwich Albion","11 January 1939"
"15","Sunderland","3–0","Plymouth Argyle","7 January 1939"
"16","Derby County","0–1","Everton","7 January 1939"
"17","Tottenham Hotspur","7–1","Watford","7 January 1939"
"18","Queens Park Rangers","1–2","West Ham United","7 January 1939"
"19","Fulham","6–0","Bury","7 January 1939"
"20","Barnsley","1–2","Stockport County","7 January 1939"
"21","Brentford","0–2","Newcastle United","7 January 1939"
"22","Portsmouth","4–0","Lincoln City","7 January 1939"
"23","Norwich City","0–5","Manchester City","12 January 1939"
"24","Chelsea","2–1","Arsenal","7 January 1939"
"25","Huddersfield Town","0–0","Nottingham Forest","11 January 1939"
"Replay","Nottingham Forest","0–3","Huddersfield Town","16 January 1939"
"26","Cardiff City","1–0","Charlton Athletic","7 January 1939"
"27","Newport County","0–2","Walsall","7 January 1939"
"28","Southport","1–1","Doncaster Rovers","10 January 1939"
"Replay","Doncaster Rovers","2–1","Southport","12 January 1939"
"29","Runcorn","2–4","Preston North End","7 January 1939"
"30","Leeds United","3–1","Bournemouth","11 January 1939"
"31","York City","0–5","Millwall","11 January 1939"
"32","Chelmsford City","4–1","Southampton","7 January 1939"
