"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1994–95","Val-d'Or Foreurs","QMJHL","","48","5","14","19","24","","—","—","—"
"1995–96","Val-d'Or Foreurs","QMJHL","","66","48","57","105","109","","13","12","8"
"1996–97","Val-d'Or Foreurs","QMJHL","","62","44","64","108","88","","13","9","7"
"1997–98","Val-d'Or Foreurs","QMJHL","","55","57","42","99","63","","19","31","15"
"1998–99","Chicago Blackhawks","NHL","","25","9","6","15","10","","—","—","—"
"1999–00","Chicago Blackhawks","NHL","","47","10","8","18","18","","—","—","—"
"2000–01","Buffalo Sabres","NHL","","79","23","28","51","54","","13","4","3"
"2001–02","Buffalo Sabres","NHL","","76","23","21","44","42","","—","—","—"
"2002–03","Buffalo Sabres","NHL","","76","14","21","35","44","","—","—","—"
"2003–04","Buffalo Sabres","NHL","","77","22","31","53","40","","—","—","—"
"2004–05","SC Bern","NLA","","3","2","2","4","6","","—","—","—"
"2005–06","Buffalo Sabres","NHL","","54","20","20","40","38","","18","7","7"
"2006–07","Nashville Predators","NHL","","82","21","45","66","28","","5","4","2"
"2007–08","Nashville Predators","NHL","","80","29","43","72","34","","6","0","2"
"2008–09","Nashville Predators","NHL","","82","16","49","65","20","","—","—","—"
"2009–10","Nashville Predators","NHL","","74","17","28","45","20","","6","2","2"
"2010–11","Nashville Predators","NHL","","70","10","9","19","16","","3","0","1"
"2011–12","SC Bern","NLA","","31","8","23","31","26","","14","6","8"
"QMJHL totals","QMJHL totals","QMJHL totals","","231","154","177","331","284","","45","52","30"
"NHL totals","NHL totals","NHL totals","","822","214","309","523","364","","51","17","17"
