"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005–06","U.S. National Under-18 Team","USHL","","16","1","0","1","4","","—","—","—"
"2006–07","Owen Sound Attack","OHL","","67","4","16","20","54","","4","0","0"
"2007–08","Owen Sound Attack","OHL","","68","9","36","45","68","","—","—","—"
"2008–09","Owen Sound Attack","OHL","","63","18","28","46","52","","4","2","2"
"2008–09","Providence Bruins","AHL","","4","0","0","0","0","","16","0","1"
"2009–10","Manchester Monarchs","AHL","","76","8","21","29","30","","15","0","1"
"2010–11","Manchester Monarchs","AHL","","70","8","20","28","58","","7","2","2"
"2011–12","Manchester Monarchs","AHL","","58","5","20","25","12","","4","0","1"
"2012–13","Manchester Monarchs","AHL","","46","8","20","28","18","","4","0","0"
"2013–14","Hershey Bears","AHL","","61","7","23","30","22","","—","—","—"
"2014–15","Tappara","Liiga","","45","1","11","12","22","","—","—","—"
"2015–16","Manchester Monarchs","ECHL","","35","6","11","17","16","","—","—","—"
"2015–16","Toronto Marlies","AHL","","23","1","3","4","8","","—","—","—"
"2016–17","Manchester Monarchs","ECHL","","61","7","28","35","10","","19","2","5"
"2017–18","Manchester Monarchs","ECHL","","57","6","24","30","24","","9","3","2"
"2018–19","Manchester Monarchs","ECHL","","71","14","29","43","12","","11","1","3"
"AHL totals","AHL totals","AHL totals","","338","37","107","144","148","","46","2","5"
