"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"FCM Bacău","2001–02","Liga I","1","0","0","0","—","—","1","0"
"FCM Bacău","2002–03","Liga I","11","1","1","0","—","—","12","1"
"FCM Bacău","2003–04","Liga I","23","6","0","0","—","—","23","6"
"FCM Bacău","Total","Total","35","7","1","0","—","—","36","7"
"Steaua București","2004–05","Liga I","28","7","1","0","8","2","37","9"
"Steaua București","2005–06","Liga I","24","3","1","0","12","0","37","3"
"Steaua București","Total","Total","52","10","2","0","20","2","74","12"
"Politehnica Timișoara","2006–07","Liga I","28","6","4","2","—","—","32","8"
"Politehnica Timișoara","2007–08","Liga I","7","0","2","0","—","—","9","0"
"Politehnica Timișoara","Total","Total","35","6","6","2","—","—","41","8"
"Politehnica Iași (loan)","2007–08","Liga I","13","6","0","0","—","—","13","6"
"Politehnica Iași (loan)","2008–09","Liga I","15","7","0","0","—","—","15","7"
"Dinamo București","2008–09","Liga I","8","2","2","2","1","0","11","4"
"Dinamo București","2009–10","Liga I","29","16","2","3","7","1","38","20"
"Dinamo București","2010–11","Liga I","11","4","3","1","4","2","18","7"
"Dinamo București","Total","Total","48","22","7","6","12","3","67","31"
"Karlsruher SC","2010–11","2. Bundesliga","11","6","0","0","—","—","11","6"
"Dinamo București","2012–13","Liga I","19","1","0","0","—","—","19","1"
"Brașov","2013–14","Liga I","29","8","2","0","—","—","31","8"
"Gabala","2014–15","Azerbaijan Premier League","9","0","0","0","2","0","11","0"
"Salernitana","2014–15","Serie C","9","3","0","0","—","—","9","3"
"Martina Franca","2015–16","Serie C","16","3","0","0","—","—","16","3"
"Politehnica Iași","2015–16","Liga I","17","7","0","0","—","—","17","7"
"Politehnica Iași","2016–17","Liga I","35","11","3","1","2","1","40","13"
"Politehnica Iași","2017–18","Liga I","32","9","2","2","—","—","34","11"
"Politehnica Iași","2018–19","Liga I","19","6","1","0","—","—","20","6"
"Politehnica Iași","Total","Total","103","33","6","3","2","1","111","37"
"Universitatea Craiova","2018–19","Liga I","10","1","0","0","—","—","10","1"
"Politehnica Iași","2019–20","Liga I","5","0","0","0","—","—","5","0"
"Career total","Career total","Career total","409","113","24","11","36","6","469","130"
