"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2001–02","Vancouver Giants","WHL","","40","3","7","10","6","","—","—","—"
"2002–03","Vancouver Giants","WHL","","40","4","5","9","4","","—","—","—"
"2002–03","Regina Pats","WHL","","31","3","7","10","15","","4","0","1"
"2003–04","Surrey Eagles","BCHL","","55","29","47","76","41","","13","10","11"
"2004–05","Surrey Eagles","BCHL","","53","21","60","81","61","","26","10","29"
"2005–06","Kamloops Blazers","WHL","","59","16","29","45","37","","—","—","—"
"2006–07","Ratinger Ice Aliens","3.GBun","","17","11","20","31","14","","—","—","—"
"2006–07","EC Bad Tölz","3.GBun","","29","21","22","43","26","","12","0","7"
"2007–08","EC Bad Tölz","3.GBun","","42","28","51","79","24","","8","5","13"
"2008–09","EC Bad Tölz","2.GBun","","43","22","38","60","14","","—","—","—"
"2009–10","Eisbären Berlin","DEL","","48","20","22","42","28","","5","0","0"
"2010–11","Eisbären Berlin","DEL","","34","12","13","25","14","","12","6","11"
"2011–12","Eisbären Berlin","DEL","","48","9","23","32","40","","13","3","3"
"2012–13","Eisbären Berlin","DEL","","43","16","27","43","28","","13","7","9"
"2013–14","Eisbären Berlin","DEL","","52","16","32","48","32","","3","0","2"
"2014–15","Eisbären Berlin","DEL","","52","7","29","36","18","","3","0","1"
"2015–16","Eisbären Berlin","DEL","","52","5","15","20","36","","7","1","1"
"2016–17","Kölner Haie","DEL","","50","4","14","18","41","","7","0","0"
"2017–18","Kölner Haie","DEL","","46","2","7","9","8","","6","1","0"
"2018–19","Straubing Tigers","DEL","","47","1","15","16","20","","2","0","1"
"DEL totals","DEL totals","DEL totals","","472","92","197","289","265","","71","18","28"
