"Club","Season","League","League","League","Cup","Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Albacete","2004–05","La Liga","7","0","0","0","—","—","7","0"
"Real Madrid B","2005–06","Segunda División","18","0","—","—","—","—","18","0"
"Real Madrid B","2006–07","Segunda División","39","0","—","—","—","—","39","0"
"Real Madrid B","2007–08","Segunda División B","1","0","—","—","—","—","1","0"
"Real Madrid B","2008–09","Segunda División B","33","3","—","—","—","—","33","3"
"Real Madrid B","Total","Total","91","3","—","—","—","—","91","3"
"Celta (loan)","2007–08","Segunda División","29","1","1","0","—","—","30","1"
"Córdoba","2009–10","Segunda División","38","2","1","0","—","—","39","2"
"Córdoba","2010–11","Segunda División","18","1","6","0","—","—","24","1"
"Córdoba","Total","Total","56","3","7","0","—","—","63","3"
"Alcorcón","2011–12","Segunda División","40","2","2","0","4{{efn|Appearances in Promotion Play-offs|name=PPO}}","0","46","2"
"Orduspor","2012–13","Süper Lig","24","0","0","0","—","—","24","0"
"Mallorca","2013–14","Segunda División","24","1","1","0","—","—","25","1"
"Mallorca","2014–15","Segunda División","21","1","1","0","—","—","22","1"
"Mallorca","2015–16","Segunda División","0","0","0","0","—","—","0","0"
"Mallorca","Total","Total","55","2","2","0","—","—","57","2"
"Albacete","2015–16","Segunda División","9","0","1","0","—","—","10","0"
"Houston Dynamo","2016","Major League Soccer","8","0","3","0","—","—","11","0"
"RGV Toros (loan)","2017","United Soccer League","1","0","0","0","—","—","1","0"
"Esbjerg","2017–18","Danish 1st Division","13","0","0","0","—","—","13","0"
"Career total","Career total","Career total","323","11","16","0","4","0","343","11"
