"Pos.","Manufacturer","MAL
{{flagicon|Malaysia}}","JPN
{{flagicon|Japan}}","ESP
{{flagicon|Spain}}","FRA
{{flagicon|France}}","ITA
{{flagicon|Italy}}","CAT
{{flagicon|Catalonia}}","NED
{{flagicon|Netherlands}}","GBR
{{flagicon|Great Britain}}","GER
{{flagicon|Germany}}","CZE
{{flagicon|Czech Republic}}","IMO
{{flagicon|Emilia-Romagna}}","VAL
{{flagicon|Valencia}}","AUS
{{flagicon|Australia}}","RSA
{{flagicon|South Africa}}","RIO
{{flagicon|Rio de Janeiro}}","ARG
{{flagicon|Argentina}}","Pts"
"1","{{flagicon|JPN}} Honda","3","2","1","1","1","1","1","1","2","1","1","4","1","2","4","5","338"
"2","{{flagicon|JPN}} Yamaha","2","3","2","5","2","7","5","4","3","4","3","1","2","1","1","2","280"
"3","{{flagicon|JPN}} Suzuki","1","1","13","Ret","5","6","2","8","1","3","6","2","8","7","3","1","231"
"4","{{flagicon|ITA}} Aprilia","13","Ret","Ret","3","4","4","11","3","7","5","13","11","Ret","15","12","11","104"
"5","{{flagicon|DEU}} MuZ Weber","Ret","13","8","Ret","10","8","13","10","12","11","14","Ret","12","13","10","10","64"
"6","{{flagicon|JPN}} TSR-Honda","15","14","12","13","11","10","9","Ret","6","13","12","Ret","11","12","15","15","56"
"7","{{flagicon|MYS}} Modenas KR3","12","19","16","Ret","14","Ret","17","Ret","16","15","15","14","13","16","14","14","17"
"","{{flagicon|NZL}} BSL","DNQ","","18","DNQ","DNQ","","","","","","","","","","","","0"
"","{{flagicon|ITA}} Paton","","","","","Ret","Ret","","","","","","","","","","","0"
"Pos.","Manufacturer","MAL
{{flagicon|Malaysia}}","JPN
{{flagicon|Japan}}","ESP
{{flagicon|Spain}}","FRA
{{flagicon|France}}","ITA
{{flagicon|Italy}}","CAT
{{flagicon|Catalonia}}","NED
{{flagicon|Netherlands}}","GBR
{{flagicon|Great Britain}}","GER
{{flagicon|Germany}}","CZE
{{flagicon|Czech Republic}}","IMO
{{flagicon|Emilia-Romagna}}","VAL
{{flagicon|Valencia}}","AUS
{{flagicon|Australia}}","RSA
{{flagicon|South Africa}}","RIO
{{flagicon|Rio de Janeiro}}","ARG
{{flagicon|Argentina}}","Pts"
