"Club","Season","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Toulouse FC","2000–01","17","0","0","0","0","0","17","0"
"Toulouse FC","2001–02","22","1","1","0","7","0","30","1"
"Toulouse FC","2002–03","21","0","0","0","5","0","26","0"
"Toulouse FC","2003–04","24","2","0","0","0","0","24","2"
"Toulouse FC","2004–05","21","3","0","0","0","0","21","3"
"Toulouse FC","2005–06","21","2","0","0","0","0","21","2"
"Toulouse FC","Total","126","8","1","0","12","0","139","8"
"Montpellier HSC","2006–07","22","2","1","0","0","0","23","2"
"Montpellier HSC","2007–08","19","0","3","0","0","0","22","0"
"Montpellier HSC","2008–09","20","1","5","1","0","0","25","2"
"Montpellier HSC","2009–10","20","2","5","0","9","1","34","3"
"Montpellier HSC","Total","81","5","14","1","9","1","104","7"
"Olympique Lyonnais","2010–11","19","1","2","1","8","0","29","2"
"Olympique Lyonnais","2011–12","16","0","5","0","7","0","28","0"
"Olympique Lyonnais","2012–13","16","0","5","2","5","0","26","2"
"Olympique Lyonnais","2013–14","9","0","0","0","1","0","10","0"
"Olympique Lyonnais","Total","60","1","12","3","21","0","93","4"
"Kopparbergs/Göteborg FC","2014","20","0","1","0","0","0","21","0"
"Kopparbergs/Göteborg FC","Total","20","0","1","0","0","0","21","0"
"AS Saint-Étienne","2014–15","6","0","4","0","0","0","10","0"
"AS Saint-Étienne","2015–16","7","0","0","0","0","0","7","0"
"AS Saint-Étienne","Total","13","0","4","0","0","0","17","0"
"Career total","Career total","300","14","32","4","42","1","374","19"
