"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2002–03","Hamilton Kilty B's","OJHL","","48","4","13","17","119","","—","—","—"
"2003–04","Hamilton Red Wings","OJHL","","39","4","13","17","51","","—","—","—"
"2004–05","Princeton University","ECAC","","26","0","2","2","12","","—","—","—"
"2005–06","Princeton University","ECAC","","30","6","5","11","6","","—","—","—"
"2006–07","Princeton University","ECAC","","29","4","2","6","32","","—","—","—"
"2007–08","Princeton University","ECAC","","32","2","3","5","30","","—","—","—"
"2008–09","Fresno Falcons","ECHL","","23","5","3","8","97","","—","—","—"
"2008–09","Reading Royals","ECHL","","15","2","3","5","46","","—","—","—"
"2008–09","Rochester Americans","AHL","","3","0","0","0","5","","—","—","—"
"2009–10","Las Vegas Wranglers","ECHL","","42","7","8","15","77","","5","3","1"
"2009–10","Rockford IceHogs","AHL","","9","0","0","0","36","","—","—","—"
"2010–11","Rockford IceHogs","AHL","","77","5","8","13","245","","—","—","—"
"2011–12","Peoria Rivermen","AHL","","7","0","1","1","15","","—","—","—"
"2012–13","Hamilton Bulldogs","AHL","","67","2","4","6","172","","—","—","—"
"2013–14","Portland Pirates","AHL","","38","0","5","5","162","","—","—","—"
"2014–15","Charlotte Checkers","AHL","","73","2","2","4","154","","—","—","—"
"2015–16","Charlotte Checkers","AHL","","75","5","5","10","164","","—","—","—"
"2016–17","Charlotte Checkers","AHL","","24","1","3","4","48","","—","—","—"
"AHL totals","AHL totals","AHL totals","","373","15","28","43","1001","","—","—","—"
