"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2003–04","Seattle Thunderbirds","WHL","","6","0","0","0","12","","—","—","—"
"2003–04","Kootenay Ice","WHL","","52","0","1","1","39","","4","1","0"
"2004–05","Kootenay Ice","WHL","","39","1","2","3","35","","8","0","1"
"2005–06","Kootenay Ice","WHL","","16","1","2","3","20","","—","—","—"
"2005–06","Saskatoon Blades","WHL","","56","3","12","15","64","","9","1","0"
"2006–07","Saskatoon Blades","WHL","","63","16","25","41","83","","—","—","—"
"2007–08","Quad City Flames","AHL","","25","1","4","5","13","","—","—","—"
"2007–08","Las Vegas Wranglers","ECHL","","19","0","4","4","11","","—","—","—"
"2008–09","Quad City Flames","AHL","","73","3","8","11","53","","—","—","—"
"2009–10","Abbotsford Heat","AHL","","63","1","9","10","37","","1","0","0"
"2010–11","Greenville Road Warriors","ECHL","","44","2","7","9","41","","11","0","3"
"2011–12","HDD Olimpija Ljubljana","EBEL","","49","3","11","14","57","","11","2","4"
"2012–13","EC VSV","EBEL","","42","3","12","15","72","","7","1","0"
"2013–14","Greenville Road Warriors","ECHL","","67","5","15","20","61","","18","0","6"
"2014–15","Alaska Aces","ECHL","","69","8","21","29","80","","—","—","—"
"AHL totals","AHL totals","AHL totals","","161","5","21","26","103","","1","0","0"
