"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1998–99","EHC Braunlager","2.GBun","","51","1","4","5","54","","4","0","0"
"1999–00","TSV Erding","3.GBun","","63","7","30","37","82","","—","—","—"
"2000–01","TSV Erding","2.GBun","","39","8","16","24","88","","6","3","5"
"2000–01","München Barons","DEL","","4","0","1","1","0","","1","0","0"
"2001–02","München Barons","DEL","","59","3","4","7","32","","9","0","0"
"2002–03","Hamburg Freezers","DEL","","52","2","5","7","34","","5","0","0"
"2003–04","Hamburg Freezers","DEL","","49","1","5","6","24","","10","0","1"
"2004–05","Hannover Scorpions","DEL","","49","4","13","17","38","","—","—","—"
"2005–06","Hannover Scorpions","DEL","","52","2","16","18","66","","10","1","5"
"2006–07","Hannover Scorpions","DEL","","22","2","9","11","10","","6","0","1"
"2007–08","Hannover Scorpions","DEL","","55","1","16","17","36","","3","0","0"
"2008–09","Hannover Scorpions","DEL","","52","2","13","15","24","","11","0","1"
"2009–10","Hannover Scorpions","DEL","","56","2","8","10","24","","11","0","2"
"2010–11","Hannover Scorpions","DEL","","52","1","17","18","28","","5","0","3"
"2011–12","Hamburg Freezers","DEL","","52","1","19","20","34","","5","0","0"
"2012–13","Hamburg Freezers","DEL","","52","1","25","26","34","","6","0","2"
"2013–14","ERC Ingolstadt","DEL","","52","4","8","12","26","","21","4","10"
"2014–15","ERC Ingolstadt","DEL","","52","3","16","19","42","","18","0","3"
"2015–16","ERC Ingolstadt","DEL","","43","1","6","7","14","","2","0","1"
"2016–17","ERC Ingolstadt","DEL","","50","3","18","21","16","","2","0","0"
"2017–18","Thomas Sabo Ice Tigers","DEL","","37","0","10","10","12","","12","1","5"
"2018–19","Düsseldorfer EG","DEL","","46","0","6","6","18","","—","—","—"
"DEL totals","DEL totals","DEL totals","","886","33","215","248","512","","137","6","34"
