"Pos","Team","P","W","D","L","F","A","Pts"
"1.","Swansea City","46","24","13","9","51","30","85"
"2.","Rotherham United","46","24","12","10","72","36","84"
"3.","Northampton Town","46","25","7","14","63","45","82"
"4.","Darlington","46","21","16","9","66","36","79"
"5.","Peterborough United","46","22","12","12","63","54","78"
"6.","Barnet","46","21","12","13","59","53","75"
"7.","Hartlepool United","46","21","9","16","60","49","72"
"8.","Cheltenham Town","46","20","10","16","50","42","70"
"9.","Torquay United","46","19","12","15","62","52","69"
"10.","Rochdale","46","18","14","14","57","54","68"
"11.","Brighton & Hove Albion","46","17","16","13","64","47","67"
"12.","Plymouth Argyle","46","16","18","12","55","51","66"
"13.","Macclesfield Town","46","18","11","17","66","61","65"
"14.","Hull City","46","15","14","17","43","43","59"
"15.","Lincoln City","46","15","14","17","67","69","59"
"16.","Southend United","46","15","11","20","53","61","56"
"17.","Mansfield Town","46","16","8","22","50","65","56"
"18.","Halifax Town","46","12","16","18","44","58","54"
"19.","Leyton Orient","46","13","13","20","47","52","52"
"20.","York City","46","12","16","18","39","53","52"
"21.","Exeter City","46","11","11","24","46","72","44"
"22.","Shrewsbury Town","46","9","13","24","40","67","40"
"23.","Carlisle United","46","9","12","25","42","75","39"
"24.","Chester City","46","10","9","27","44","79","39"
