"","Nation","Gold","Silver","Bronze","Total"
"1","{{GER}}","9","3","5","17"
"2","{{FRA}}","7","8","4","19"
"3","{{flagicon|GBR}} Great Britain","3","4","9","16"
"4","{{ITA}}","2","2","1","5"
"5","{{NED}}","2","1","0","3"
"6","{{BEL}}","2","0","2","4"
"7","{{USA}}","1","5","4","9"
"8","{{ESP}}","1","2","1","4"
"9","{{IRL}}","1","2","0","3"
"10","{{CAN}}","1","0","2","3"
"11","{{BRA}}","1","0","0","1"
"12","{{ARG}}","0","1","0","1"
"12","{{SAU}}","0","1","0","1"
"12","{{SWE}}","0","1","0","1"
"15","{{AUT}}","0","0","1","1"
"15","{{SUI}}","0","0","1","1"
