"Sport","Men","Women","Total"
"Athletics","14","11","25"
"Badminton","1","1","2"
"Canoeing","12","1","13"
"Cycling","9","1","10"
"Fencing","2","0","2"
"Golf","0","1","1"
"Gymnastics","1","0","1"
"Judo","3","0","3"
"Modern pentathlon","2","1","3"
"Rowing","7","3","10"
"Sailing","2","1","3"
"Shooting","2","3","5"
"Swimming","2","6","8"
"Synchronized swimming","—","2","2"
"Table tennis","2","2","4"
"Tennis","3","5","8"
"Triathlon","0","1","1"
"Volleyball","0","2","2"
"Weightlifting","1","0","1"
"Wrestling","0","1","1"
"Total","63","42","105"
