"International","International","International","International","International","International","International","International","International","International","International","International","International","International"
"Event","{{tooltip|01–02|2001–2002}}","02–03","03–04","04–05","05–06","06–07","07–08","08–09","09–10","10–11","11–12","12–13","13–14"
"Olympics","","","","","","","","","7th","","","",""
"Worlds","","","","","","","","5th","9th","12th","","",""
"Four Continents","","","","","","","","7th","","4th","","",""
"{{small|GP}} Final","","","","","","","","","","6th","","",""
"{{small|GP}} Cup of China","","","","","","","","","4th","","","",""
"{{small|GP}} NHK Trophy","","","","","","","","","","2nd","","",""
"{{small|GP}} Rostel. Cup","","","","","","","","2nd","","","9th","",""
"{{small|GP}} Skate America","","","","","","","","4th","2nd","2nd","","9th",""
"{{small|GP}} Skate Canada","","","","","","","","","","","10th","",""
"Cup of Nice","","","","","","","","","","","","","9th"
"International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior"
"Junior Worlds","","","","","","","1st","","","","","",""
"{{small|JGP}} Final","","","","","","","2nd","","","","","",""
"{{small|JGP}} Austria","","","","","","","1st","","","","","",""
"{{small|JGP}} Germany","","","","","","","2nd","","","","","",""
"Challenge Cup","","","","","","1st J","","","","","","",""
"Triglav Trophy","","","","1st N","","","","","","","","",""
"NACS, Kansas","","","","","3rd J","","","","","","","",""
"National","National","National","National","National","National","National","National","National","National","National","National","National","National"
"U.S. Champ.","","","","1st N","2nd J","5th","2nd","2nd","1st","2nd","6th","","18th"
"U.S. Junior","","6th V","","","","","","","","","","",""
"Midwestern","","","","1st N","1st J","1st","","","","","","",""
"Pacific Coast","","","","","","","","","","","","","2nd"
"Southwestern","3rd V","2nd V","3rd I","1st N","1st J","1st","","","","","","",""
"Central Pacific","","","","","","","","","","","","","1st"
"Team events","Team events","Team events","Team events","Team events","Team events","Team events","Team events","Team events","Team events","Team events","Team events","Team events","Team events"
"World Team
Trophy","","","","","","","","1st T
4th P","","","","",""
"Levels: V = Juvenile; I = Intermediate; N = Novice; J = Junior
T = Team result; P = Personal result. Medals awarded for team result only.","Levels: V = Juvenile; I = Intermediate; N = Novice; J = Junior
T = Team result; P = Personal result. Medals awarded for team result only.","Levels: V = Juvenile; I = Intermediate; N = Novice; J = Junior
T = Team result; P = Personal result. Medals awarded for team result only.","Levels: V = Juvenile; I = Intermediate; N = Novice; J = Junior
T = Team result; P = Personal result. Medals awarded for team result only.","Levels: V = Juvenile; I = Intermediate; N = Novice; J = Junior
T = Team result; P = Personal result. Medals awarded for team result only.","Levels: V = Juvenile; I = Intermediate; N = Novice; J = Junior
T = Team result; P = Personal result. Medals awarded for team result only.","Levels: V = Juvenile; I = Intermediate; N = Novice; J = Junior
T = Team result; P = Personal result. Medals awarded for team result only.","Levels: V = Juvenile; I = Intermediate; N = Novice; J = Junior
T = Team result; P = Personal result. Medals awarded for team result only.","Levels: V = Juvenile; I = Intermediate; N = Novice; J = Junior
T = Team result; P = Personal result. Medals awarded for team result only.","Levels: V = Juvenile; I = Intermediate; N = Novice; J = Junior
T = Team result; P = Personal result. Medals awarded for team result only.","Levels: V = Juvenile; I = Intermediate; N = Novice; J = Junior
T = Team result; P = Personal result. Medals awarded for team result only.","Levels: V = Juvenile; I = Intermediate; N = Novice; J = Junior
T = Team result; P = Personal result. Medals awarded for team result only.","Levels: V = Juvenile; I = Intermediate; N = Novice; J = Junior
T = Team result; P = Personal result. Medals awarded for team result only.","Levels: V = Juvenile; I = Intermediate; N = Novice; J = Junior
T = Team result; P = Personal result. Medals awarded for team result only."
