"Split voting results from Serbia (Semi-final 1)","Split voting results from Serbia (Semi-final 1)","Split voting results from Serbia (Semi-final 1)","Split voting results from Serbia (Semi-final 1)","Split voting results from Serbia (Semi-final 1)","Split voting results from Serbia (Semi-final 1)","Split voting results from Serbia (Semi-final 1)","Split voting results from Serbia (Semi-final 1)","Split voting results from Serbia (Semi-final 1)","Split voting results from Serbia (Semi-final 1)","Split voting results from Serbia (Semi-final 1)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|S. Ilić|Sanja Ilić}}","{{Abbr|A. Milutinović|Aleksandra Milutinović}}","{{Abbr|L. Vukomanović|Leontina Vukomanović}}","{{Abbr|S. Grujić|Silvana Grujić}}","{{Abbr|V. Aralica|Vojislav Aralica}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Cyprus|y=2019}}","4","5","4","3","4","3","8","11",""
"02","{{Esc|Montenegro|y=2019}}","1","1","1","1","1","1","12","3","8"
"03","{{Esc|Finland|y=2019}}","10","14","13","14","7","11","","15",""
"04","{{Esc|Poland|y=2019}}","9","13","10","4","8","8","3","13",""
"05","{{Esc|Slovenia|y=2019}}","7","4","3","5","3","4","7","2","10"
"06","{{Esc|Czech Republic|y=2019}}","2","3","2","2","2","2","10","10","1"
"07","{{Esc|Hungary|y=2019}}","3","2","5","11","5","5","6","1","12"
"08","{{Esc|Belarus|y=2019}}","6","6","9","7","9","7","4","7","4"
"09","{{Esc|Serbia|y=2019}}","","","","","","","","",""
"10","{{Esc|Belgium|y=2019}}","15","7","14","13","13","13","","14",""
"11","{{Esc|Georgia|y=2019}}","14","11","12","12","11","14","","16",""
"12","{{Esc|Australia|y=2019}}","5","9","8","6","6","6","5","4","7"
"13","{{Esc|Iceland|y=2019}}","16","16","16","16","16","16","","5","6"
"14","{{Esc|Estonia|y=2019}}","13","10","7","8","15","10","1","8","3"
"15","{{Esc|Portugal|y=2019}}","12","15","15","15","14","15","","12",""
"16","{{Esc|Greece|y=2019}}","8","8","6","9","10","9","2","9","2"
"17","{{Esc|San Marino|y=2019}}","11","12","11","10","12","12","","6","5"
