"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","Cloquet High","USHS","","25","16","34","50","6","","2","1","1"
"2011–12","Cloquet High","USHS","","25","27","27","54","0","","1","0","1"
"2011–12","Dubuque Fighting Saints","USHL","","5","0","4","4","0","","—","—","—"
"2012–13","Cloquet High","USHS","","25","25","22","47","6","","2","2","2"
"2012–13","Dubuque Fightning Saints","USHL","","16","1","8","9","0","","11","4","2"
"2013–14","Dubuque Fighting Saints","USHL","","56","25","19","44","12","","7","1","2"
"2014–15","University of Minnesota Duluth","NCHC","","40","8","10","18","8","","—","—","—"
"2015–16","University of Minnesota Duluth","NCHC","","40","12","8","20","10","","—","—","—"
"2016–17","University of Minnesota Duluth","NCHC","","42","6","16","22","11","","—","—","—"
"2017–18","University of Minnesota Duluth","NCHC","","44","13","7","20","18","","—","—","—"
"2017–18","Providence Bruins","AHL","","2","0","1","1","2","","1","0","1"
"2018–19","Providence Bruins","AHL","","58","12","18","30","8","","—","—","—"
"2018–19","Boston Bruins","NHL","","11","3","2","5","2","","8","1","2"
"NHL totals","NHL totals","NHL totals","","11","3","2","5","2","","8","1","2"
