"Election","Councillor","Councillor","Councillor","Councillor","Councillor","Councillor"
"1973","","Bernard Haydn (Lab)","","Ted Hewitt (Lab)","","Stuart Welham (Lab)"
"1975","","Bernard Haydn (Lab)","","Ted Hewitt (Lab)","","Stuart Welham (Lab)"
"1976","","Bernard Haydn (Lab)","","B. Broadbent (Con)","","Stuart Welham (Lab)"
"1978","","Bernard Haydn (Lab)","","B. Broadbent (Con)","","Stuart Welham (Lab)"
"1979","","Bernard Haydn (Lab)","","B. Broadbent (Con)","","Bryan North (Lab)"
"1980","","Bernard Haydn (Lab)","","Keith Burnley (Lab)","","Bryan North (Lab)"
"1982","","Bernard Haydn (Lab)","","Keith Burnley (Lab)","","Bryan North (Lab)"
"1983","","Ray Mitchell (Lab)","","Keith Burnley (Lab)","","Bryan North (Lab)"
"1984","","Ray Mitchell (Lab)","","Keith Burnley (Lab)","","Bryan North (Lab)"
"1986","","Ray Mitchell (Lab)","","Keith Burnley (Lab)","","Bryan North (Lab)"
"1987","","Ray Mitchell (Lab)","","Keith Burnley (Lab)","","Bryan North (Lab)"
"1988","","Ray Mitchell (Lab)","","Keith Burnley (Lab)","","Bryan North (Lab)"
"1990","","Ray Mitchell (Lab)","","Keith Burnley (Lab)","","Bryan North (Lab)"
"1991","","Ray Mitchell (Lab)","","Keith Burnley (Lab)","","Bryan North (Lab)"
"1992","","Ray Mitchell (Lab)","","Keith Burnley (Lab)","","Bryan North (Lab)"
"1994","","Ray Mitchell (Lab)","","Sherry Bradley (Lab)","","Bryan North (Lab)"
"1995","","Ray Mitchell (Lab)","","Sherry Bradley (Lab)","","Bryan North (Lab)"
"1996","","Ray Mitchell (Lab)","","Sherry Bradley (Lab)","","Bryan North (Lab)"
"1998","","Ray Mitchell (Lab)","","Sherry Bradley (Lab)","","Bryan North (Lab)"
"1999","","Ray Mitchell (Lab)","","Sherry Bradley (Lab)","","Bryan North (Lab)"
"2000","","Ray Mitchell (Lab)","","Sherry Bradley (Lab)","","Bryan North (Lab)"
"2002","","Ray Mitchell (Lab)","","Sherry Bradley (Lab)","","Bryan North (Lab)"
"2003","","Debra Coupar (Lab){{efn|Coupar lost her seat at the [[Leeds City Council election, 2004|next election in 2004.]] She was elected to council again in [[Leeds City Council election, 2006|2006]] for [[Middleton Park (ward)|Middleton Park]] ward, stepping down in [[Leeds City Council election, 2010|2010]]. Coupar went on to be elected as a [[Cross Gates and Whinmoor (ward)|Cross Gates and Whinmoor]] ward councillor in the [[Leeds City Council election, 2012#By-elections between 2012 and 2014|2013 by-election]] and has represented [[Temple Newsam]] ward since [[Leeds City Council election, 2016|2016]].}}","","Sherry Bradley (Lab)","","Bryan North (Lab)"
"2004","","Judith Elliott (MBI){{efn|'MBI' is an acronym for the Morley Borough Independents.}}","","Terry Grayshon (MBI)","","Gareth Beevers (MBI)"
"2006","","Judith Elliott (MBI)","","Terry Grayshon (MBI)","","Christopher Beverley (BNP)"
"2007","","Judith Elliott (MBI)","","Terry Grayshon (MBI)","","Christopher Beverley (BNP)"
"2008","","Judith Elliott (MBI)","","Terry Grayshon (MBI)","","Christopher Beverley (BNP)"
"2010","","Judith Elliott (MBI)","","Terry Grayshon (MBI)","","Shirley Varley (MBI)"
"2011","","Judith Elliott (MBI)","","Neil Dawson (Lab)","","Shirley Varley (MBI)"
"2012","","Judith Elliott (MBI)","","Neil Dawson (Lab)","","Shirley Varley (MBI)"
"2014","","Judith Elliott MBE (MBI){{efn|Elliott was awarded an [[MBE]] in the [[2012 Birthday Honours]].}}","","Neil Dawson (Lab)","","Shirley Varley (MBI)"
"2015","","Judith Elliott MBE (MBI)","","Neil Dawson (Lab)","","Shirley Varley (MBI)"
"2016","","Judith Elliott MBE (MBI)","","Neil Dawson (Lab)","","Shirley Varley (MBI)"
"2018","","Judith Elliott MBE (MBI)","","Neil Dawson (Lab)","","Wyn Kidger (MBI)"
"2019","","Judith Elliott MBE* (MBI)","","Neil Dawson* (Lab)","","Wyn Kidger* (MBI)"
