"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2009–10","Nomad Astana","KAZ","","46","6","13","19","113","","—","—","—"
"2010–11","Nomad Astana","KAZ","","45","5","9","14","28","","11","0","0"
"2011–12","Nomad Astana","KAZ","","4","0","1","1","6","","—","—","—"
"2011–12","Snezhnye Barsy Astana","MHL","","55","5","22","27","44","","10","0","5"
"2012–13","Nomad Astana","KAZ","","39","8","18","26","24","","5","1","1"
"2012–13","Snezhnye Barsy Astana","MHL","","5","2","2","4","8","","—","—","—"
"2013–14","Nomad Astana","KAZ","","43","9","7","16","57","","6","0","0"
"2014–15","Nomad Astana","KAZ","","49","9","17","26","60","","7","1","3"
"2015–16","Nomad Astana","KAZ","","30","7","11","18","24","","5","2","0"
"2016–17","Barys Astana","KHL","","40","2","3","5","4","","—","—","—"
"2016–17","Nomad Astana","KAZ","","3","0","0","0","0","","9","2","2"
"2017–18","Barys Astana","KHL","","11","0","1","1","4","","—","—","—"
"KHL totals","KHL totals","KHL totals","","51","2","4","6","8","","—","—","—"
