"Club","Season","League","League","Cup1","Cup1","Continental","Continental","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Real Madrid B","2006–07","4","0","—","—","—","—","4","0"
"Real Madrid B","2007–08","37","21","—","—","—","—","37","21"
"Real Madrid B","Total","41","21","—","—","—","—","41","21"
"Espanyol","2008–09","24","2","6","2","—","—","30","4"
"Espanyol","2009–10","36","2","1","0","—","—","37","2"
"Espanyol","2010–11","37","6","2","0","—","—","39","6"
"Espanyol","Total","97","10","9","2","—","—","106","12"
"Real Madrid","2011–12","25","5","6","3","5","5","36","13"
"Real Madrid","2012–13","30","3","7","2","4","2","41","7"
"Real Madrid","Total","55","8","13","5","9","7","77","20"
"Napoli","2013–14","37","15","5","3","10","2","52","20"
"Napoli","2014–15","38","11","5","0","16","1","59","12"
"Napoli","2015–16","38","7","2","1","7","5","47","13"
"Napoli","2016–17","37","14","4","2","8","1","49","17"
"Napoli","2017–18","38","10","2","0","10","2","50","12"
"Napoli","2018–19","34","3","2","0","11","1","47","4"
"Napoli","2019–20","1","1","0","0","0","0","1","1"
"Napoli","Total","223","61","20","6","62","12","305","79"
"Career totals","Career totals","416","100","42","13","71","19","525","132"
