"{{Tooltip|Pos|Position}}","Team","{{Tooltip|Pld|Played}}","{{Tooltip|W|Won}}","{{Tooltip|D|Drawn}}","{{Tooltip|L|Lost}}","{{Tooltip|GF|Goals for}}","{{Tooltip|GA|Goals against}}","{{Tooltip|GD|Goal difference}}","{{Tooltip|Pts|Points (3 points for a win, 1 point for a draw)}}","{{Tooltip|Eff|Efficiency (Pts / (3 * GP))}}"
"1","{{fb|BRA}}","6","6","0","0","17","2","+15","18","100.0%"
"2","{{fb|URU}}","6","1","2","3","4","9","−5","5","27.8%"
"3","{{fb|MEX}}","6","3","1","2","10","9","+1","10","55.6%"
"4","{{fb|CHI}}","6","2","1","3","8","7","+1","7","38.9%"
"Eliminated in the Quarterfinals","Eliminated in the Quarterfinals","Eliminated in the Quarterfinals","Eliminated in the Quarterfinals","Eliminated in the Quarterfinals","Eliminated in the Quarterfinals","Eliminated in the Quarterfinals","Eliminated in the Quarterfinals","Eliminated in the Quarterfinals","Eliminated in the Quarterfinals","Eliminated in the Quarterfinals"
"5","{{fb|COL}}","4","3","0","1","8","4","+4","9","75.0%"
"6","{{fb|PAR|1990}}","4","2","2","0","6","1","+5","8","66.7%"
"7","{{fb|PER}}","4","2","1","1","7","6","+1","7","58.3%"
"8","{{fb|ARG}}","4","2","0","2","6","6","0","6","50.0%"
"Eliminated in the First Stage","Eliminated in the First Stage","Eliminated in the First Stage","Eliminated in the First Stage","Eliminated in the First Stage","Eliminated in the First Stage","Eliminated in the First Stage","Eliminated in the First Stage","Eliminated in the First Stage","Eliminated in the First Stage","Eliminated in the First Stage"
"9","{{fb|BOL}}","3","0","2","1","1","2","−1","2","22.2%"
"10","{{fb|JPN}}","3","0","1","2","3","8","−5","1","11.1%"
"11","{{fb|ECU}}","3","0","0","3","3","7","−4","0","0.0%"
"12","{{fb|VEN|1930}}","3","0","0","3","1","13","−12","0","0.0%"
