"Season","Division","Tier","Position"
"1999–2000","Verbandsliga Nordbaden","V","2nd"
"2000–01","Verbandsliga Nordbaden","V","2nd ↑"
"2001–02","Oberliga Baden-Württemberg","IV","6th"
"2002–03","Oberliga Baden-Württemberg","IV","10th ↓"
"2003–04","Verbandsliga Nordbaden","V","16th ↓"
"2004–05","Landesliga Rhein/Neckar","VI","9th"
"2005–06","Landesliga Rhein/Neckar","VI","11th"
"2006–07","Landesliga Rhein/Neckar","VI","8th"
"2007–08","Landesliga Rhein/Neckar","VI","2nd"
"2008–09","Landesliga Rhein/Neckar","VII","2nd ↑"
"2009–10","Verbandsliga Nordbaden","VI","5th"
"2010–11","Verbandsliga Nordbaden","VI","12th"
"2011–12","Verbandsliga Nordbaden","VI","7th"
"2012–13","Verbandsliga Nordbaden","VI","11th"
"2013–14","Verbandsliga Nordbaden","VI","8th"
"2014–15","Verbandsliga Nordbaden","VI","13th ↓"
"2015–16","Landesliga Rhein/Neckar","VII","7th"
"2016–17","Landesliga Rhein/Neckar","VII","9th"
"2017–18","Landesliga Rhein/Neckar","VII","3rd"
"2018–19","Landesliga Rhein/Neckar","VII","1st ↑"
"2019–20","Verbandsliga Nordbaden","VI",""
