"Rank","Athlete","Body weight","Snatch (kg)","Snatch (kg)","Snatch (kg)","Snatch (kg)","Clean & Jerk (kg)","Clean & Jerk (kg)","Clean & Jerk (kg)","Clean & Jerk (kg)","Total"
"Rank","Athlete","Body weight","1","2","3","Rank","1","2","3","Rank","Total"
"{{Gold1}}","{{flagathlete|[[Tang Weifang]]|CHN}}","76.30","110.0","115.0","117.5","{{Gold1}}","135.0","140.0","143.0","{{Gold1}}","260.0"
"{{Silver2}}","{{flagathlete|[[María Isabel Urrutia]]|COL}}","81.75","100.0","105.0","105.0","{{Bronze3}}","130.0","137.5","137.5","{{Silver2}}","235.0"
"{{Bronze3}}","{{flagathlete|[[Aye Mon Khin]]|MYA|1974}}","81.25","95.0","100.0","105.0","4","120.0","125.0","127.5","{{Bronze3}}","227.5"
"4","{{flagathlete|[[Albina Khomich]]|RUS}}","81.70","100.0","105.0","107.5","{{Silver2}}","120.0","120.0","125.0","4","227.5"
"5","{{flagathlete|[[Monique Riesterer]]|GER}}","81.95","90.0","95.0","95.0","7","115.0","120.0","120.0","5","210.0"
"6","{{flagathlete|[[Karoliina Lundahl]]|FIN}}","82.75","95.0","95.0","95.0","5","110.0","115.0","117.5","6","210.0"
"7","{{flagathlete|[[Caroline Pileggi]]|AUS}}","82.75","87.5","87.5","92.5","6","107.5","107.5","115.0","8","200.0"
"8","{{flagathlete|[[Dilek Ünal]]|TUR}}","78.65","80.0","85.0","87.5","9","100.0","105.0","110.0","7","195.0"
"9","{{flagathlete|[[Theano Zagkliveri]]|GRE}}","76.10","82.5","85.0","87.5","8","100.0","105.0","110.0","9","190.0"
"10","{{flagathlete|[[Zuzana Kováčová]]|SVK}}","81.40","75.0","80.0","80.0","11","100.0","105.0","110.0","10","180.0"
"11","{{flagathlete|[[Rosetta Penani]]|NRU}}","78.05","65.0","70.0","75.0","10","90.0","95.0","100.0","11","170.0"
"DQ","{{flagathlete|[[Derya Açikgöz]]|TUR}}","82.70","105.0","110.0","115.0","—","140.0","147.5","—","—","—"
