"NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results"
"Year","Team","No.","Make","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","{{Tooltip|NCWTC|NASCAR Camping World Truck classification}}","Pts","Ref"
"1995","Mike Harvick","72","Chevy","PHO","TUS","SGS","MMR","POR","EVG","I70","LVL","BRI","MLW","CNS","HPT","IRP","FLM","RCH","MAR","NWS","SON","MMR
27","PHO
DNQ","","","","","","","","84th","101",""
"1996","Mike Harvick","72","Chevy","HOM","PHO
35","POR
31","EVG
30","TUS","CNS","HPT","BRI","NZH","MLW","LVL","I70","IRP","FLM","GLN","NSV","RCH","NHA","MAR","NWS","SON","MMR
11","PHO","LVS","","","","58th","331",""
"1997","Spears Motorsports","79","Chevy","WDW","TUS
21","HOM","PHO","POR","EVG","I70","NHA","TEX","BRI","NZH","MLW","LVL
11","","","","","","","","","","","","","","","26th","1355",""
"1997","Spears Motorsports","75","Chevy","","","","","","","","","","","","","","CNS
20","HPT
30","IRP
23","FLM
23","NSV
16","GLN
23","RCH
DNQ","MAR","SON
33","MMR
8","CAL
20","PHO
34","LVS
8","","26th","1355",""
"1998","Spears Motorsports","75","Chevy","WDW
18","HOM
13","PHO
13","POR
14","EVG
31","I70
26","GLN
29","TEX
4","BRI
22","MLW
11","NZH
14","CAL
30","PPR
15","IRP
11","NHA
7","FLM
9","NSV","HPT
5","LVL
13","RCH
25","MEM
15","GTY
11","MAR
25","SON
17","MMR
5","PHO
18","LVS
20","17th","3004",""
"1999","Liberty Racing","98","Ford","HOM
27","PHO
23","EVG
9","MMR
2","MAR
10","MEM
2*","PPR
3","I70
16","BRI
6","TEX
24","PIR
20","GLN
7","MLW
17","NSV
2","NZH
25","MCH
11","NHA
15","IRP
4","GTY
27","HPT
31","RCH
22","LVS
9","LVL
4","TEX
20","CAL
15","","","12th","3139",""
"2001","Kevin Harvick Incorporated","6","Chevy","DAY","HOM","MMR","MAR","GTY","DAR","PPR","DOV","TEX","MEM","MLW","KAN","KEN","NHA","IRP","NSH","CIC","NZH","RCH
2","SBO","TEX","LVS","PHO","CAL","","","","122nd","0",""
"2002","Kevin Harvick Incorporated","6","Chevy","DAY","DAR
4","MAR
29","GTY","PPR","DOV","TEX","MEM","MLW","KAN","KEN","NHA
8*","MCH","IRP","NSH","RCH
2","TEX","SBO","LVS","CAL","PHO
1*","HOM","","","","","","30th","748",""
"2003","Kevin Harvick Incorporated","6","Chevy","DAY","DAR
26","MMR","MAR
3","CLT
5*","DOV","TEX","MEM","MLW
35","KAN","KEN","GTW","MCH","IRP","NSH","BRI
10*","RCH","NHA","CAL","LVS","SBO","TEX","MAR","PHO
1*","HOM","","","30th","807",""
"2004","Kevin Harvick Incorporated","92","Chevy","DAY","ATL","MAR","MFD","CLT
4","DOV","TEX","MEM","MLW","KAN","KEN","GTW","MCH","IRP","NSH","BRI
5","RCH","NHA","LVS","CAL","TEX","MAR","PHO","DAR","HOM","","","53rd","315",""
"2005","Kevin Harvick Incorporated","92","Chevy","DAY","CAL","ATL","MAR
12","GTY","MFD","CLT","DOV","TEX","MCH
4","MLW","KAN","KEN","MEM","IRP","NSH","BRI","","","","","","","","","","","55th","335",""
"2005","Morgan-Dollar Motorsports","47","Chevy","","","","","","","","","","","","","","","","","","RCH
3","NHA","LVS","MAR","ATL","TEX","PHO","HOM","","","55th","335",""
"2007","Kevin Harvick Incorporated","2","Chevy","DAY","CAL
8","ATL","MAR
4","KAN","CLT
28","MFD","DOV","TEX","MCH
8","MLW","MEM","KEN","IRP","NSH","BRI","GTW","NHA","LVS","TAL","MAR","ATL","TEX","PHO
5","HOM
4","","","36th","848",""
"2008","Kevin Harvick Incorporated","2","Chevy","DAY","CAL","ATL","MAR","KAN","CLT","MFD","DOV","TEX","MCH","MLW","MEM","KEN","IRP","NSH","BRI","GTW","NHA","LVS","TAL","MAR
15","ATL","TEX","PHO
1","HOM
3","","","45th","478",""
"2009","Kevin Harvick Incorporated","2","Chevy","DAY","CAL","ATL
2*","MAR
1","KAN","CLT","DOV","TEX","MCH","MLW","MEM","KEN","IRP","NSH","BRI","CHI","IOW","GTW","NHA
3","LVS","","","","","","","","27th","1085",""
"2009","Kevin Harvick Incorporated","4","Chevy","","","","","","","","","","","","","","","","","","","","","MAR
5","TAL","TEX","PHO
1*","HOM
1*","","","27th","1085",""
"2010","Kevin Harvick Incorporated","2","Chevy","DAY","ATL
1*","MAR
1*","NSH
2","KAN","DOV","CLT","TEX","MCH","IOW","GTY
1*","IRP","POC","NSH","DAR","BRI","CHI","KEN","NHA
3","LVS","MAR
15","TAL","TEX","PHO","HOM","","","27th","1048",""
"2011","Kevin Harvick Incorporated","2","Chevy","DAY","PHO","DAR","MAR
4","NSH","DOV
5","CLT","KAN","TEX","KEN","IOW","NSH","IRP","POC
1*","MCH
1","BRI
1*","ATL","CHI
2*","NHA
3","KEN","LVS","TAL","MAR
6","TEX
1*","HOM
3","","","82nd","01",""
"2012","Richard Childress Racing","2","Chevy","DAY","MAR
1*","CAR","KAN","CLT","DOV
3*","TEX","KEN","IOW","CHI","POC","MCH","BRI","ATL","IOW","KEN","LVS","TAL","MAR
12*","TEX","PHO","HOM","","","","","","77th","01",""
"2013","NTS Motorsports","24","Chevy","DAY","MAR
25","CAR","KAN","CLT","DOV","TEX","KEN","IOW","ELD","POC","MCH","BRI","MSP","IOW","CHI","LVS","TAL","","","","","","","","","","107th","01",""
"2013","NTS Motorsports","14","Chevy","","","","","","","","","","","","","","","","","","","MAR
30","TEX","PHO","HOM","","","","","","107th","01",""
"2015","JR Motorsports","00","Chevy","DAY","ATL","MAR","KAN","CLT","DOV","TEX","GTW","IOW","KEN","ELD","POC
2","MCH","BRI","MSP","CHI","NHA","LVS","TAL","MAR","TEX","PHO","HOM","","","","","88th","01",""
