"Caliber:","45ACP"
"Capacity:","13+1RDS"
"Magazines:","3 magazines for a limited time - 13-round"
"Barrel:","5.25"" Match Grade Select Fit Steel, Melonite, Fully Supported Ramp"
"Sights:","Red fiber optic front (replacement red & green filament included)"
"","Fully adjustable target rear"
"Sight Radius:","7.25"""
"Frame :","black polymer"
"Slide:","forged steel with lightening cuts"
"Length:","8.3"""
"Height:","5.75"""
"Weight with empty mag:","32oz"
"Available colors:","Black and Bi-Tone"
