"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","Cleveland Jr. Barons","NAHL","","54","14","23","37","12","","—","—","—"
"2005–06","Cleveland Jr. Barons","NAHL","","57","31","51","82","26","","14","6","15"
"2005–06","U.S. National Development Team","USDP","","4","4","6","10","0","","—","—","—"
"2006–07","Lincoln Stars","USHL","","56","23","48","71","40","","4","1","1"
"2007–08","Miami RedHawks","CCHA","","33","15","26","41","20","","—","—","—"
"2008–09","Miami RedHawks","CCHA","","40","20","22","42","24","","—","—","—"
"2009–10","Miami RedHawks","CCHA","","44","15","28","43","14","","—","—","—"
"2010–11","Miami RedHawks","CCHA","","39","19","38","57","27","","—","—","—"
"2010–11","Providence Bruins","AHL","","3","1","1","2","2","","—","—","—"
"2011–12","Providence Bruins","AHL","","69","18","30","48","18","","—","—","—"
"2011–12","Boston Bruins","NHL","","3","1","0","1","0","","—","—","—"
"2012–13","Providence Bruins","AHL","","57","10","37","47","6","","12","8","5"
"2013–14","Providence Bruins","AHL","","41","8","23","31","16","","—","—","—"
"2013–14","Springfield Falcons","AHL","","19","4","16","20","8","","5","1","4"
"2014–15","Binghamton Senators","AHL","","75","15","37","52","16","","—","—","—"
"2015–16","Hershey Bears","AHL","","64","9","25","34","16","","21","6","11"
"2016–17","Albany Devils","AHL","","47","6","29","35","18","","4","2","0"
"2017–18","Cleveland Monsters","AHL","","53","13","29","42","10","","—","—","—"
"2017–18","Tucson Roadrunners","AHL","","15","3","16","19","4","","9","1","7"
"2018–19","Grand Rapids Griffins","AHL","","67","17","33","50","24","","5","0","3"
"NHL totals","NHL totals","NHL totals","","3","1","0","1","0","","—","—","—"
