"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","Emperor's Cup","Emperor's Cup","Total","Total"
"2010","Albirex Niigata","J1 League","4","0","2","0","0","0","6","0"
"2011","Albirex Niigata","J1 League","2","0","1","0","0","0","3","0"
"2012","Ehime FC","J2 League","19","2","0","0","-","-","19","2"
"2013","Ehime FC","J2 League","42","9","1","0","-","-","43","9"
"2014","Albirex Niigata","J1 League","6","0","0","0","4","0","10","0"
"2015","Albirex Niigata","J1 League","20","1","0","0","5","0","25","1"
"2016","Albirex Niigata","J1 League","28","0","2","0","5","0","35","0"
"2017","Albirex Niigata","J1 League","33","1","2","1","3","0","38","2"
"2018","Albirex Niigata","J2 League","38","1","1","0","0","0","39","1"
"Total","Total","Total","192","14","9","1","17","0","218","15"
