"Pos","Grid","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Laps","Points"
"1","29","20","Erik Jones","Joe Gibbs Racing","Toyota","168","40"
"2","13","78","Martin Truex Jr.","Furniture Row Racing","Toyota","168","35"
"3","24","47","A. J. Allmendinger","JTG Daugherty Racing","Chevrolet","168","34"
"4","28","95","Kasey Kahne","Leavine Family Racing","Chevrolet","168","40"
"5","25","37","Chris Buescher","JTG Daugherty Racing","Chevrolet","168","32"
"6","19","13","Ty Dillon","Germain Racing","Chevrolet","168","37"
"7","31","32","Matt DiBenedetto","Go Fas Racing","Ford","168","30"
"8","7","31","Ryan Newman","Richard Childress Racing","Chevrolet","168","34"
"9","10","3","Austin Dillon","Richard Childress Racing","Chevrolet","168","33"
"10","2","88","Alex Bowman","Hendrick Motorsports","Chevrolet","168","36"
"11","34","7","Jeffrey Earnhardt","Premium Motorsports","Chevrolet","168","26"
"12","16","62","Brendan Gaughan","Beard Motorsports","Chevrolet","168","25"
"13","35","96","D. J. Kennington","Gaunt Brothers Racing","Toyota","168","24"
"14","22","43","Darrell Wallace Jr. (R)","Richard Petty Motorsports","Chevrolet","167","23"
"15","21","38","David Ragan","Front Row Motorsports","Ford","167","22"
"16","39","51","Ray Black Jr. (i)","Rick Ware Racing","Chevrolet","167","0"
"17","6","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford","167","40"
"18","40","23","J. J. Yeley (i)","BK Racing","Toyota","166","0"
"19","5","4","Kevin Harvick","Stewart-Haas Racing","Ford","162","18"
"20","20","6","Trevor Bayne","Roush Fenway Racing","Ford","162","19"
"21","33","15","Ross Chastain (i)","Premium Motorsports","Chevrolet","162","0"
"22","9","14","Clint Bowyer","Stewart-Haas Racing","Ford","162","15"
"23","4","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","162","19"
"24","37","99","Landon Cassill","StarCom Racing","Chevrolet","162","13"
"25","36","00","Joey Gase (i)","StarCom Racing","Chevrolet","161","0"
"26","8","34","Michael McDowell","Front Row Motorsports","Ford","155","20"
"27","26","10","Aric Almirola","Stewart-Haas Racing","Ford","155","10"
"28","30","21","Paul Menard","Wood Brothers Racing","Ford","152","9"
"29","14","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","123","20"
"30","27","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","68","7"
"31","38","72","Corey LaJoie","TriStar Motorsports","Chevrolet","65","6"
"32","18","24","William Byron (R)","Hendrick Motorsports","Chevrolet","64","12"
"33","15","18","Kyle Busch","Joe Gibbs Racing","Toyota","64","13"
"34","1","9","Chase Elliott","Hendrick Motorsports","Chevrolet","54","9"
"35","32","19","Daniel Suárez","Joe Gibbs Racing","Toyota","54","2"
"36","3","2","Brad Keselowski","Team Penske","Ford","53","4"
"37","23","41","Kurt Busch","Stewart-Haas Racing","Ford","53","6"
"38","17","11","Denny Hamlin","Joe Gibbs Racing","Toyota","53","1"
"39","11","22","Joey Logano","Team Penske","Ford","53","1"
"40","12","12","Ryan Blaney","Team Penske","Ford","53","1"
"Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results"
