"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2011–12","Gatineau Olympiques","QMJHL","","67","15","25","40","53","","4","1","0"
"2012–13","Gatineau Olympiques","QMJHL","","65","32","38","70","101","","10","6","4"
"2013–14","Gatineau Olympiques","QMJHL","","63","43","44","87","129","","9","7","3"
"2013–14","Abbotsford Heat","AHL","","2","2","2","4","0","","3","1","0"
"2014–15","Adirondack Flames","AHL","","55","19","23","42","50","","—","—","—"
"2014–15","Calgary Flames","NHL","","6","0","1","1","0","","—","—","—"
"2015–16","Stockton Heat","AHL","","60","12","17","29","51","","—","—","—"
"2015–16","Calgary Flames","NHL","","2","0","0","0","2","","—","—","—"
"2016–17","Stockton Heat","AHL","","43","6","11","17","64","","—","—","—"
"2017–18","Stockton Heat","AHL","","65","7","24","31","35","","—","—","—"
"2018–19","Manitoba Moose","AHL","","24","3","5","8","17","","—","—","—"
"NHL totals","NHL totals","NHL totals","","8","0","1","1","2","","—","—","—"
