"Club","Season","League","League","League","Domestic Cup","Domestic Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"New York Red Bulls","2013","MLS","1","0","0","0","0","0","0","0","—","—","1"
"New York Red Bulls","2014","MLS","7","0","1","0","0","0","1","0","—","—","9"
"New York Red Bulls","2015","MLS","26","1","2","0","4","0","0","0","—","—","32"
"New York Red Bulls","Total","Total","34","1","3","0","4","0","1","0","—","—","42"
"Chelsea","2015–16","Premier League","2","0","0","0","0","0","0","0","—","—","2"
"Vitesse (loan)","2016–17","Eredivisie","23","0","6","1","—","—","—","—","—","—","29"
"Vitesse (loan)","2017–18","Eredivisie","32","3","1","0","—","—","6","0","4","1","43"
"Vitesse (loan)","Total","Total","55","3","7","1","0","0","6","0","4","1","72"
"Nantes (loan)","2018–19","Ligue 1","8","0","1","0","0","0","—","—","—","—","9"
"Reading (loan)","2018–19","Championship","18","0","0","0","0","0","—","—","—","—","18"
"Reading (loan)","2019–20","Championship","5","0","0","0","0","0","—","—","—","—","5"
"Reading (loan)","Total","Total","23","0","0","0","0","0","—","—","—","—","23"
"Career total","Career total","Career total","122","4","11","1","4","0","7","0","4","1","148"
