"","AP","Coaches","Athlon","Lindy's","Sporting News","Fox Sports","CBS Sports","Rivals.com","Blue Ribbon Yearbook"
"Cincinnati","","","","","","","","",""
"Connecticut","RV","","","","","","","",""
"DePaul","","","","","","","","",""
"Georgetown","20","21","","","17","","","","17"
"Louisville","","RV","","","","","","",""
"Marquette","","RV","","","","","","",""
"Notre Dame","","","","","","","","",""
"Pittsburgh","5","4","8","5","10","6","5","4","4"
"Providence","","","","","","","","",""
"Rutgers","","","","","","","","",""
"St. John's","","","","","","","","",""
"Seton Hall","","","","","","","","",""
"South Florida","","","","","","","","",""
"Syracuse","10","13","9","21","7","20","20","8","13"
"Villanova","6","6","6","13","11","7","9","7","6"
"West Virginia","RV","RV","19","","","","","23",""
