"Club","Season","League","League","Cup","Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Odense BK","1989","2","1","?","?","–","–","–","–","2","1"
"Odense BK","1990","19","2","?","?","2","0","–","–","21","2"
"Odense BK","1991","17","0","?","?","–","–","–","–","17","0"
"Odense BK","1991–92","21","0","?","?","1","0","–","–","22","0"
"Odense BK","1992–93","31","1","?","?","–","–","–","–","31","1"
"Odense BK","1993–94","13","0","?","?","–","–","–","–","13","0"
"Odense BK","Total","103","4","?","?","3","0","0","0","106","4"
"Udinese","1993–94","22","2","2","0","–","–","–","–","24","2"
"Udinese","1994–95","30","1","2","0","–","–","–","–","32","1"
"Udinese","1995–96","31","2","1","0","–","–","–","–","32","2"
"Udinese","1996–97","30","1","0","0","–","–","–","–","30","1"
"Udinese","1997–98","28","0","2","0","4","0","–","–","34","0"
"Udinese","Total","141","6","7","0","4","0","0","0","152","6"
"A.C. Milan","1998–99","27","0","4","1","–","–","–","–","31","1"
"A.C. Milan","1999–00","27","0","1","0","4","0","–","–","32","0"
"A.C. Milan","2000–01","28","0","5","0","9","1","–","–","42","1"
"A.C. Milan","2001–02","15","0","4","0","5","0","–","–","24","0"
"A.C. Milan","2002–03","8","0","7","0","2","0","–","–","17","0"
"A.C. Milan","Total","105","0","21","1","20","1","0","0","146","2"
"Inter Milan","2003–04","23","0","3","0","6","0","–","–","32","0"
"Inter Milan","Total","23","0","3","0","6","0","0","0","32","0"
"Norwich","2004–05","20","0","1","0","–","–","2","0","23","0"
"Norwich","Total","20","0","1","0","0","0","2","0","23","0"
"M'gladbach","2005–06","5","0","0","0","–","–","–","–","5","0"
"M'gladbach","2006–07","8","0","2","0","–","–","–","–","10","0"
"M'gladbach","Total","13","0","2","0","0","0","0","0","15","0"
"Odense BK","2006–07","3","0","?","?","–","–","–","–","3","0"
"Odense BK","2007–08","17","0","?","?","–","–","–","–","17","0"
"Odense BK","2008–09","30","0","?","?","2","0","–","–","32","0"
"Odense BK","2009–10","7","0","?","?","–","–","–","–","7","0"
"Odense BK","Total","57","0","?","?","2","0","0","0","59","0"
"Career total","Career total","462","10","34","1","35","1","2","0","533","12"
