"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Carlisle United","2012–13","League One","1","0","0","0","0","0","0","0","1","0"
"Workington (loan)","2012–13","Conference North","1","0","0","0","0","0","0","0","1","0"
"Annan Athletic (loan)","2013–14","Scottish League Two","17","9","4","1","0","0","2","0","23","10"
"Annan Athletic","2013–14","Scottish League Two","10","3","0","0","0","0","2","0","12","3"
"Annan Athletic","2014–15","Scottish League Two","36","6","4","0","1","0","1","0","42","6"
"Annan Athletic","2015–16","Scottish League Two","33","13","3","2","0","0","2","3","38","18"
"Annan Athletic","Total","Total","79","22","7","2","1","0","5","3","92","27"
"Dumbarton","2016–17","Scottish Championship","20","0","2","0","4","0","1","0","27","0"
"St Mirren","2016–17","Scottish Championship","11","1","0","0","0","0","0","0","11","1"
"St Mirren","2017–18","Scottish Championship","3","0","0","0","0","0","0","0","3","0"
"St Mirren","Total","Total","14","1","0","0","0","0","0","0","14","1"
"Queen of the South (loan)","2017–18","Scottish Championship","8","0","0","0","0","0","0","0","8","0"
"Queen of the South","2018–19","Scottish Championship","30","5","2","0","4","1","6","0","42","6"
"Dundee","2019–20","Scottish Championship","4","0","0","0","4","0","0","0","8","0"
"Career total","Career total","Career total","174","37","15","3","13","1","14","3","216","44"
